A1,-11.090845108032227,0.170482549863445
A1,-15.02,10.858097076416016
A1,-11.102324295043946,0.14942063684128623
A1,-15.02,10.909111022949219
A1,-15.04,-0.00566864013671875
A1,-15.06,-0.00778961181640625
A1,-15.08,-0.009918212890625
A1,-15.1,-0.009918212890625
A1,-15.12,-0.01629638671875
A1,-15.14,-0.01416778564453125
A1,-15.16,-0.01416778564453125
A1,-15.18,-0.00566864013671875
A1,-15.2,-0.01204681396484375
A1,-15.22,-0.01204681396484375
A1,-15.24,-0.01204681396484375
A1,-15.26,-0.01416778564453125
A1,-15.28,-0.00778961181640625
A1,-15.3,-0.01629638671875
A1,-15.32,-0.00778961181640625
A1,-15.34,-0.009918212890625
A1,-15.36,-0.01204681396484375
A1,-15.38,-0.00778961181640625
A1,-15.4,-0.00778961181640625
A1,-15.42,-0.0014190673828125
A1,-15.44,-0.00566864013671875
A1,-15.46,-0.0035400390625
A1,-15.48,0.00070953369140625
A1,-15.5,-0.00566864013671875
A1,-15.52,-0.0014190673828125
A1,-15.54,-0.00566864013671875
A1,-15.56,-0.009918212890625
A1,-15.58,-0.01204681396484375
A1,-15.6,-0.00778961181640625
A1,-15.62,-0.009918212890625
A1,-15.64,0.00070953369140625
A1,-15.66,-0.0014190673828125
A1,-15.68,0.00070953369140625
A1,-15.7,-0.0014190673828125
A1,-15.72,-0.00566864013671875
A1,-15.74,-0.00566864013671875
A1,-15.76,-0.00566864013671875
A1,-15.78,-0.0014190673828125
A1,-15.8,-0.01204681396484375
A1,-15.82,-0.00778961181640625
A1,-15.84,0.002838134765625
A1,-15.86,-0.0014190673828125
A1,-15.88,-0.01204681396484375
A1,-15.9,-0.00778961181640625
A1,-15.92,-0.00566864013671875
A1,-15.94,0.00708770751953125
A1,-15.96,-0.0014190673828125
A1,-15.98,-0.00778961181640625
A1,-16.0,0.00070953369140625
A1,-16.02,0.00708770751953125
A1,-16.04,-0.0035400390625
A1,-16.06,-0.0014190673828125
A1,-16.08,-0.0014190673828125
A1,-16.1,0.0049591064453125
A1,-16.12,-0.0035400390625
A1,-16.14,-0.0035400390625
A1,-16.16,-0.00778961181640625
A1,-16.18,-0.0014190673828125
A1,-16.2,-0.0014190673828125
A1,-16.22,-0.00566864013671875
A1,-16.24,-0.009918212890625
A1,-16.26,-0.0035400390625
A1,-16.28,0.0049591064453125
A1,-16.3,-0.0035400390625
A1,-16.32,-0.00778961181640625
A1,-16.34,0.00070953369140625
A1,-16.36,-0.00566864013671875
A1,-16.38,-0.00566864013671875
A1,-16.4,-0.0014190673828125
A1,-16.42,-0.0014190673828125
A1,-16.44,-0.0035400390625
A1,-16.46,-0.00778961181640625
A1,-16.48,0.00070953369140625
A1,-16.5,-0.00566864013671875
A1,-16.52,0.002838134765625
A1,-16.54,-0.00566864013671875
A1,-16.56,-0.0014190673828125
A1,-16.58,-0.0035400390625
A1,-16.6,-0.00778961181640625
A1,-16.62,-0.009918212890625
A1,-16.64,-0.009918212890625
A1,-16.66,-0.00778961181640625
A1,-16.68,-0.009918212890625
A1,-16.7,0.00070953369140625
A1,-16.72,-0.0035400390625
A1,-16.74,-0.01204681396484375
A1,-16.76,-0.00778961181640625
A1,-16.78,-0.0035400390625
A1,-16.8,-0.0014190673828125
A1,-16.82,-0.00778961181640625
A1,-16.84,-0.0035400390625
A1,-16.86,-0.0014190673828125
A1,-16.88,-0.0035400390625
A1,-16.9,-0.00778961181640625
A1,-16.92,-0.01204681396484375
A1,-16.94,0.00070953369140625
A1,-16.96,-0.00778961181640625
A1,-16.98,-0.009918212890625
A1,-17.0,-0.00778961181640625
A1,-17.02,-0.009918212890625
A1,-17.04,-0.009918212890625
A1,-17.06,-0.009918212890625
A1,-17.08,-0.0035400390625
A1,-17.1,-0.009918212890625
A1,-17.12,-0.0035400390625
A1,-17.14,-0.01204681396484375
A1,-17.16,-0.00778961181640625
A1,-17.18,-0.00566864013671875
A1,-17.2,-0.009918212890625
A1,-17.22,-0.0035400390625
A1,-17.24,-0.009918212890625
A1,-17.26,-0.009918212890625
A1,-17.28,-0.00566864013671875
A1,-17.3,-0.00566864013671875
A1,-17.32,-0.0014190673828125
A1,-17.34,-0.01204681396484375
A1,-17.36,-0.01204681396484375
A1,-17.38,-0.009918212890625
A1,-17.4,-0.0035400390625
A1,-17.42,-0.0035400390625
A1,-17.44,-0.01629638671875
A1,-17.46,-0.01204681396484375
A1,-17.48,-0.01204681396484375
A1,-17.5,-0.00778961181640625
A1,-17.52,-0.009918212890625
A1,-17.54,0.00920867919921875
A1,-17.56,-0.00566864013671875
A1,-17.58,-0.009918212890625
A1,-17.6,-0.00778961181640625
A1,-17.62,-0.0035400390625
A1,-17.64,-0.0014190673828125
A1,-17.66,-0.0014190673828125
A1,-17.68,0.00070953369140625
A1,-17.7,-0.0035400390625
A1,-17.72,-0.00566864013671875
A1,-17.74,-0.01204681396484375
A1,-17.76,-0.00566864013671875
A1,-17.78,-0.01204681396484375
A1,-17.8,-0.00566864013671875
A1,-17.82,-0.01204681396484375
A1,-17.84,0.002838134765625
A1,-17.86,-0.0035400390625
A1,-17.88,-0.0035400390625
A1,-17.9,-0.0035400390625
A1,-17.92,-0.0035400390625
A1,-17.94,-0.00566864013671875
A1,-17.96,-0.01204681396484375
A1,-17.98,-0.0035400390625
A1,-18.0,-0.009918212890625
A1,-18.02,-0.009918212890625
A1,-18.04,-0.00778961181640625
A1,-18.06,-0.00566864013671875
A1,-18.08,0.002838134765625
A1,-18.1,-0.00566864013671875
A1,-18.12,-0.0035400390625
A1,-18.14,0.002838134765625
A1,-18.16,-0.0035400390625
A1,-18.18,-0.0014190673828125
A1,-18.2,-0.00566864013671875
A1,-18.22,-0.00566864013671875
A1,-18.24,-0.00566864013671875
A1,-18.26,-0.0035400390625
A1,-18.28,-0.00566864013671875
A1,-18.3,-0.0035400390625
A1,-18.32,-0.0014190673828125
A1,-18.34,0.002838134765625
A1,-18.36,-0.00778961181640625
A1,-18.38,-0.00778961181640625
A1,-18.4,-0.0035400390625
A1,-18.42,-0.00566864013671875
A1,-18.44,-0.00566864013671875
A1,-18.46,-0.0035400390625
A1,-18.48,-0.00778961181640625
A1,-18.5,-0.01204681396484375
A1,-18.52,-0.009918212890625
A1,-18.54,-0.00778961181640625
A1,-18.56,-0.0035400390625
A1,-18.58,-0.0014190673828125
A1,-18.6,-0.00566864013671875
A1,-18.62,-0.0035400390625
A1,-18.64,-0.0035400390625
A1,-18.66,-0.00566864013671875
A1,-18.68,-0.00778961181640625
A1,-18.7,-0.0014190673828125
A1,-18.72,-0.0035400390625
A1,-18.74,0.00070953369140625
A1,-18.76,-0.00778961181640625
A1,-18.78,-0.0035400390625
A1,-18.8,-0.00566864013671875
A1,-18.82,-0.00778961181640625
A1,-18.84,0.002838134765625
A1,-18.86,-0.00778961181640625
A1,-18.88,-0.0014190673828125
A1,-18.9,-0.00778961181640625
A1,-18.92,-0.00566864013671875
A1,-18.94,-0.009918212890625
A1,-18.96,-0.0014190673828125
A1,-18.98,-0.0035400390625
A1,-19.0,-0.0014190673828125
A1,-19.02,-0.00778961181640625
A1,-19.04,0.0049591064453125
A1,-19.06,-0.00778961181640625
A1,-19.08,-0.00566864013671875
A1,-19.1,-0.0035400390625
A1,-19.12,-0.00566864013671875
A1,-19.14,0.002838134765625
A1,-19.16,-0.00778961181640625
A1,-19.18,-0.009918212890625
A1,-19.2,-0.0014190673828125
A1,-19.22,-0.01204681396484375
A1,-19.24,-0.00566864013671875
A1,-19.26,-0.00566864013671875
A1,-19.28,-0.0014190673828125
A1,-19.3,-0.00566864013671875
A1,-19.32,-0.00566864013671875
A1,-19.34,-0.00778961181640625
A1,-19.36,-0.009918212890625
A1,-19.38,-0.0035400390625
A1,-19.4,-0.0014190673828125
A1,-19.42,-0.0014190673828125
A1,-19.44,0.00070953369140625
A1,-19.46,-0.00566864013671875
A1,-19.48,0.002838134765625
A1,-19.5,-0.009918212890625
A1,-19.52,-0.0035400390625
A1,-19.54,-0.00566864013671875
A1,-19.56,-0.00566864013671875
A1,-19.58,-0.00778961181640625
A1,-19.6,-0.0014190673828125
A1,-19.62,-0.0035400390625
A1,-19.64,-0.01416778564453125
A1,-19.66,-0.009918212890625
A1,-19.68,-0.00778961181640625
A1,-19.7,0.00070953369140625
A1,-19.72,-0.00778961181640625
A1,-19.74,-0.00566864013671875
A1,-19.76,-0.0035400390625
A1,-19.78,-0.01204681396484375
A1,-19.8,-0.0035400390625
A1,-19.82,-0.0014190673828125
A1,-19.84,-0.009918212890625
A1,-19.86,-0.00566864013671875
A1,-19.88,-0.00778961181640625
A1,-19.9,0.00070953369140625
A1,-19.92,0.002838134765625
A1,-19.94,-0.00566864013671875
A1,-19.96,0.002838134765625
A1,-19.98,0.0049591064453125
A1,-20.0,0.002838134765625
A1,-20.02,-0.0035400390625
A1,-20.04,0.00070953369140625
A1,-20.06,-0.0035400390625
A1,-20.08,-0.00566864013671875
A1,-20.1,-0.0014190673828125
A1,-20.12,0.00070953369140625
A1,-20.14,-0.0035400390625
A1,-20.16,0.00070953369140625
A1,-20.18,0.002838134765625
A1,-20.2,-0.00778961181640625
A1,-20.22,0.00070953369140625
A1,-20.24,-0.0035400390625
A1,-20.26,-0.00566864013671875
A1,-20.28,-0.0014190673828125
A1,-20.3,0.00070953369140625
A1,-20.32,0.00070953369140625
A1,-20.34,0.00070953369140625
A1,-20.36,-0.0035400390625
A1,-20.38,-0.0014190673828125
A1,-20.4,0.0049591064453125
A1,-20.42,-0.0014190673828125
A1,-20.44,0.00920867919921875
A1,-20.46,0.002838134765625
A1,-20.48,-0.0035400390625
A1,-20.5,0.00708770751953125
A1,-20.52,0.002838134765625
A1,-20.54,0.0049591064453125
A1,-20.56,0.00070953369140625
A1,-20.58,-0.00566864013671875
A1,-20.6,-0.0014190673828125
A1,-20.62,0.0049591064453125
A1,-20.64,0.0049591064453125
A1,-20.66,-0.0035400390625
A1,-20.68,0.0049591064453125
A1,-20.7,-0.0014190673828125
A1,-20.72,-0.0014190673828125
A1,-20.74,0.002838134765625
A1,-20.76,-0.0035400390625
A1,-20.78,0.002838134765625
A1,-20.8,-0.0014190673828125
A1,-20.82,0.00920867919921875
A1,-20.84,-0.0014190673828125
A1,-20.86,-0.0035400390625
A1,-20.88,-0.0014190673828125
A1,-20.9,0.00708770751953125
A1,-20.92,0.0049591064453125
A1,-20.94,0.002838134765625
A1,-20.96,0.002838134765625
A1,-20.98,0.00070953369140625
A1,-21.0,0.00070953369140625
A1,-21.02,-0.0035400390625
A1,-21.04,0.0049591064453125
A1,-21.06,0.00070953369140625
A1,-21.08,0.00070953369140625
A1,-21.1,0.0049591064453125
A1,-21.12,0.00070953369140625
A1,-21.14,-0.0014190673828125
A1,-21.16,0.0049591064453125
A1,-21.18,-0.0035400390625
A1,-21.2,-0.00566864013671875
A1,-21.22,-0.0035400390625
A1,-21.24,0.0049591064453125
A1,-21.26,0.00070953369140625
A1,-21.28,-0.0035400390625
A1,-21.3,0.002838134765625
A1,-21.32,0.00070953369140625
A1,-21.34,0.00708770751953125
A1,-21.36,0.002838134765625
A1,-21.38,0.00070953369140625
A1,-21.4,-0.01204681396484375
A1,-21.42,-0.0035400390625
A1,-21.44,-0.009918212890625
A1,-21.46,-0.0014190673828125
A1,-21.48,0.00920867919921875
A1,-21.5,0.00070953369140625
A1,-21.52,-0.0035400390625
A1,-21.54,-0.0035400390625
A1,-21.56,0.00708770751953125
A1,-21.58,0.00070953369140625
A1,-21.6,-0.0035400390625
A1,-21.62,-0.009918212890625
A1,-21.64,-0.00778961181640625
A1,-21.66,-0.00778961181640625
A1,-21.68,-0.0035400390625
A1,-21.7,-0.0014190673828125
A1,-21.72,-0.0035400390625
A1,-21.74,-0.00778961181640625
A1,-21.76,0.00070953369140625
A1,-21.78,0.00070953369140625
A1,-21.8,-0.0014190673828125
A1,-21.82,-0.01204681396484375
A1,-21.84,0.00070953369140625
A1,-21.86,-0.009918212890625
A1,-21.88,-0.00778961181640625
A1,-21.9,-0.009918212890625
A1,-21.92,-0.00566864013671875
A1,-21.94,-0.0035400390625
A1,-21.96,-0.009918212890625
A1,-21.98,-0.00566864013671875
A1,-22.0,-0.00778961181640625
A1,-22.02,-0.009918212890625
A1,-22.04,0.00070953369140625
A1,-22.06,-0.0035400390625
A1,-22.08,-0.0035400390625
A1,-22.1,-0.00778961181640625
A1,-22.12,-0.00778961181640625
A1,-22.14,-0.0014190673828125
A1,-22.16,-0.00566864013671875
A1,-22.18,-0.0035400390625
A1,-22.2,-0.01416778564453125
A1,-22.22,-0.00566864013671875
A1,-22.24,-0.0035400390625
A1,-22.26,0.002838134765625
A1,-22.28,0.00070953369140625
A1,-22.3,-0.00566864013671875
A1,-22.32,-0.0014190673828125
A1,-22.34,-0.00778961181640625
A1,-22.36,-0.0035400390625
A1,-22.38,-0.01204681396484375
A1,-22.4,0.00070953369140625
A1,-22.42,-0.009918212890625
A1,-22.44,-0.00566864013671875
A1,-22.46,-0.00778961181640625
A1,-22.48,0.00070953369140625
A1,-22.5,-0.01204681396484375
A1,-22.52,-0.0035400390625
A1,-22.54,-0.00566864013671875
A1,-22.56,-0.0014190673828125
A1,-22.58,-0.00566864013671875
A1,-22.6,-0.0035400390625
A1,-22.62,-0.00778961181640625
A1,-22.64,-0.00566864013671875
A1,-22.66,-0.00566864013671875
A1,-22.68,-0.00566864013671875
A1,-22.7,-0.01416778564453125
A1,-22.72,-0.00566864013671875
A1,-22.74,-0.0014190673828125
A1,-22.76,-0.0014190673828125
A1,-22.78,-0.00566864013671875
A1,-22.8,-0.00566864013671875
A1,-22.82,-0.00566864013671875
A1,-22.84,-0.009918212890625
A1,-22.86,-0.0035400390625
A1,-22.88,-0.0035400390625
A1,-22.9,-0.00778961181640625
A1,-22.92,0.00070953369140625
A1,-22.94,0.0049591064453125
A1,-22.96,0.002838134765625
A1,-22.98,0.0049591064453125
A1,-23.0,-0.0014190673828125
A1,-23.02,-0.0014190673828125
A1,-23.04,0.00070953369140625
A1,-23.06,0.00070953369140625
A1,-23.08,-0.0014190673828125
A1,-23.1,0.00070953369140625
A1,-23.12,0.00070953369140625
A1,-23.14,-0.0014190673828125
A1,-23.16,-0.0035400390625
A1,-23.18,-0.0014190673828125
A1,-23.2,-0.0014190673828125
A1,-23.22,-0.0014190673828125
A1,-23.24,-0.00566864013671875
A1,-23.26,-0.0035400390625
A1,-23.28,-0.00566864013671875
A1,-23.3,-0.0014190673828125
A1,-23.32,-0.00566864013671875
A1,-23.34,-0.00566864013671875
A1,-23.36,0.00070953369140625
A1,-23.38,-0.01204681396484375
A1,-23.4,-0.0014190673828125
A1,-23.42,-0.00566864013671875
A1,-23.44,-0.00566864013671875
A1,-23.46,-0.009918212890625
A1,-23.48,-0.0014190673828125
A1,-23.5,-0.00566864013671875
A1,-23.52,-0.009918212890625
A1,-23.54,-0.00778961181640625
A1,-23.56,-0.01204681396484375
A1,-23.58,-0.0014190673828125
A1,-23.6,-0.0035400390625
A1,-23.62,-0.0035400390625
A1,-23.64,-0.0035400390625
A1,-23.66,-0.00778961181640625
A1,-23.68,0.00070953369140625
A1,-23.7,0.00070953369140625
A1,-23.72,-0.0035400390625
A1,-23.74,-0.00566864013671875
A1,-23.76,0.00070953369140625
A1,-23.78,0.00070953369140625
A1,-23.8,-0.0014190673828125
A1,-23.82,-0.009918212890625
A1,-23.84,-0.0014190673828125
A1,-23.86,-0.00778961181640625
A1,-23.88,-0.00566864013671875
A1,-23.9,-0.0014190673828125
A1,-23.92,0.00070953369140625
A1,-23.94,-0.00566864013671875
A1,-23.96,-0.00566864013671875
A1,-23.98,0.00070953369140625
A1,-24.0,-0.00566864013671875
A1,-24.02,0.00070953369140625
A1,-24.04,-0.009918212890625
A1,-24.06,-0.00566864013671875
A1,-24.08,-0.0014190673828125
A1,-24.1,-0.00566864013671875
A1,-24.12,0.002838134765625
A1,-24.14,-0.00566864013671875
A1,-24.16,-0.0035400390625
A1,-24.18,-0.00566864013671875
A1,-24.2,-0.0035400390625
A1,-24.22,-0.0035400390625
A1,-24.24,-0.01204681396484375
A1,-24.26,-0.0014190673828125
A1,-24.28,0.00070953369140625
A1,-24.3,-0.0014190673828125
A1,-24.32,0.002838134765625
A1,-24.34,-0.00778961181640625
A1,-24.36,-0.0014190673828125
A1,-24.38,0.002838134765625
A1,-24.4,-0.0014190673828125
A1,-24.42,0.002838134765625
A1,-24.44,-0.00778961181640625
A1,-24.46,-0.0035400390625
A1,-24.48,0.00708770751953125
A1,-24.5,0.00070953369140625
A1,-24.52,0.00070953369140625
A1,-24.54,0.002838134765625
A1,-24.56,-0.0035400390625
A1,-24.58,0.0049591064453125
A1,-24.6,0.00920867919921875
A1,-24.62,0.0049591064453125
A1,-24.64,0.00708770751953125
A1,-24.66,0.00070953369140625
A1,-24.68,0.00708770751953125
A1,-24.7,0.00708770751953125
A1,-24.72,0.00070953369140625
A1,-24.74,0.00070953369140625
A1,-24.76,-0.00778961181640625
A1,-24.78,0.00070953369140625
A1,-24.8,-0.0035400390625
A1,-24.82,0.00070953369140625
A1,-24.84,-0.00566864013671875
A1,-24.86,-0.0035400390625
A1,-24.88,-0.0014190673828125
A1,-24.9,0.0049591064453125
A1,-24.92,0.0049591064453125
A1,-24.94,-0.00778961181640625
A1,-24.96,0.00920867919921875
A1,-24.98,-0.0035400390625
A1,-25.0,0.0049591064453125
A1,-25.02,-0.00566864013671875
A1,-25.04,0.002838134765625
A1,-25.06,-0.0035400390625
A1,-25.08,0.0049591064453125
A1,-25.1,-0.0014190673828125
A1,-25.12,0.002838134765625
A1,-25.14,0.002838134765625
A1,-25.16,-0.00566864013671875
A1,-25.18,0.0049591064453125
A1,-25.2,-0.0014190673828125
A1,-25.22,-0.0014190673828125
A1,-25.24,-0.0014190673828125
A1,-25.26,0.00070953369140625
A1,-25.28,0.002838134765625
A1,-25.3,-0.0035400390625
A1,-25.32,-0.0014190673828125
A1,-25.34,0.00070953369140625
A1,-25.36,0.00070953369140625
A1,-25.38,0.00920867919921875
A1,-25.4,0.00708770751953125
A1,-25.42,0.00708770751953125
A1,-25.44,-0.00566864013671875
A1,-25.46,0.00708770751953125
A1,-25.48,0.002838134765625
A1,-25.5,0.00708770751953125
A1,-25.52,0.0049591064453125
A1,-25.54,0.00070953369140625
A1,-25.56,-0.0014190673828125
A1,-25.58,0.002838134765625
A1,-25.6,-0.0035400390625
A1,-25.62,0.00708770751953125
A1,-25.64,-0.00566864013671875
A1,-25.66,-0.0014190673828125
A1,-25.68,0.00070953369140625
A1,-25.7,-0.0014190673828125
A1,-25.72,0.0049591064453125
A1,-25.74,0.00070953369140625
A1,-25.76,0.00708770751953125
A1,-25.78,-0.0035400390625
A1,-25.8,-0.0014190673828125
A1,-25.82,-0.00566864013671875
A1,-25.84,0.002838134765625
A1,-25.86,-0.0014190673828125
A1,-25.88,0.002838134765625
A1,-25.9,0.00708770751953125
A1,-25.92,0.00070953369140625
A1,-25.94,-0.0035400390625
A1,-25.96,0.002838134765625
A1,-25.98,-0.00566864013671875
A1,-26.0,-0.0035400390625
A1,-26.02,0.0049591064453125
A1,-26.04,0.002838134765625
A1,-26.06,0.00070953369140625
A1,-26.08,-0.00778961181640625
A1,-26.1,-0.00566864013671875
A1,-26.12,-0.0014190673828125
A1,-26.14,0.00070953369140625
A1,-26.16,0.002838134765625
A1,-26.18,-0.0014190673828125
A1,-26.2,-0.0014190673828125
A1,-26.22,0.00920867919921875
A1,-26.24,-0.0014190673828125
A1,-26.26,0.002838134765625
A1,-26.28,-0.0014190673828125
A1,-26.3,-0.0035400390625
A1,-26.32,0.0049591064453125
A1,-26.34,0.00070953369140625
A1,-26.36,-0.00566864013671875
A1,-26.38,-0.0035400390625
A1,-26.4,-0.009918212890625
A1,-26.42,0.0049591064453125
A1,-26.44,-0.0014190673828125
A1,-26.46,0.0049591064453125
A1,-26.48,-0.0014190673828125
A1,-26.5,-0.0014190673828125
A1,-26.52,-0.0035400390625
A1,-26.54,-0.0035400390625
A1,-26.56,0.0049591064453125
A1,-26.58,-0.0035400390625
A1,-26.6,-0.00566864013671875
A1,-26.62,-0.00566864013671875
A1,-26.64,0.00920867919921875
A1,-26.66,0.00070953369140625
A1,-26.68,-0.0014190673828125
A1,-26.7,-0.00566864013671875
A1,-26.72,-0.00778961181640625
A1,-26.74,-0.0014190673828125
A1,-26.76,0.002838134765625
A1,-26.78,0.00070953369140625
A1,-26.8,0.002838134765625
A1,-26.82,-0.0035400390625
A1,-26.84,0.002838134765625
A1,-26.86,0.002838134765625
A1,-26.88,0.00070953369140625
A1,-26.9,0.002838134765625
A1,-26.92,-0.0035400390625
A1,-26.94,0.00070953369140625
A1,-26.96,0.00708770751953125
A1,-26.98,0.00070953369140625
A1,-27.0,0.00070953369140625
A1,-27.02,0.0049591064453125
A1,-27.04,-0.0014190673828125
