A1,0.037762451171875,0.003080132708042004
A1,-3.02,-0.03542327880859375
A1,-3.04,-0.04180145263671875
A1,-3.06,-0.0396728515625
A1,-3.08,-0.04180145263671875
A1,-3.1,-0.0375518798828125
A1,-3.12,-0.0375518798828125
A1,-3.14,-0.0375518798828125
A1,-3.16,-0.04180145263671875
A1,-3.18,-0.04180145263671875
A1,-3.2,-0.0375518798828125
A1,-3.22,-0.03542327880859375
A1,-3.24,-0.0396728515625
A1,-3.26,-0.0396728515625
A1,0.03202362060546875,0.002868871477563625
A1,-3.02,-0.03330230712890625
A1,-3.04,-0.0375518798828125
A1,-3.06,-0.03542327880859375
A1,-3.08,-0.03542327880859375
A1,-3.1,-0.03330230712890625
A1,-3.12,-0.0311737060546875
A1,-3.14,-0.0375518798828125
A1,-3.16,-0.03330230712890625
A1,-3.18,-0.03330230712890625
A1,-3.2,-0.03330230712890625
A1,0.029685211181640626,0.0020170462446205966
A1,-15.02,-0.0311737060546875
A1,-15.04,-0.02904510498046875
A1,-15.06,-0.02904510498046875
A1,-15.08,-0.02692413330078125
A1,0.03223724365234375,0.0025067826738334833
A1,-15.02,-0.03330230712890625
A1,-15.04,-0.02904510498046875
A1,-15.06,-0.0311737060546875
A1,-15.08,-0.0311737060546875
A1,-15.1,-0.02904510498046875
A1,-15.12,-0.0311737060546875
A1,0.030323028564453125,0.002869876866257192
A1,-15.02,-0.03330230712890625
A1,0.030110931396484374,0.0022967984990252817
A1,-3.02,-0.0311737060546875
A1,-3.04,-0.0311737060546875
A1,-3.06,-0.02904510498046875
A1,-3.08,-0.03330230712890625
A1,-0.2485504150390625,0.004273791333101693
A1,-16.02,0.245147705078125
A1,-16.04,-0.0311737060546875
A1,-16.06,-0.0311737060546875
A1,-16.08,-0.02904510498046875
A1,-16.1,-0.0247955322265625
A1,-16.12,-0.02904510498046875
A1,-16.14,-0.0311737060546875
A1,-16.16,-0.02904510498046875
A1,-16.18,-0.02692413330078125
A1,-16.2,-0.02904510498046875
A1,-16.22,-0.0311737060546875
A1,-16.24,-0.0247955322265625
A1,-16.26,-0.0311737060546875
A1,-16.28,-0.02904510498046875
A1,-16.3,-0.02904510498046875
A1,-16.32,-0.0311737060546875
A1,-16.34,-0.0311737060546875
A1,-16.36,-0.02904510498046875
A1,-16.38,-0.02692413330078125
A1,-16.4,-0.02904510498046875
A1,-16.42,-0.02904510498046875
A1,-16.44,-0.02692413330078125
A1,-16.46,-0.0247955322265625
A1,-16.48,-0.02692413330078125
A1,-16.5,-0.0311737060546875
A1,-16.52,-0.0247955322265625
A1,-16.54,-0.02692413330078125
A1,-16.56,-0.02692413330078125
A1,-16.58,-0.02692413330078125
A1,-16.6,-0.0311737060546875
A1,-16.62,-0.02904510498046875
A1,-16.64,-0.03542327880859375
A1,-16.66,-0.0311737060546875
A1,-16.68,-0.02904510498046875
A1,-16.7,-0.0311737060546875
A1,-16.72,-0.02904510498046875
A1,-16.74,-0.0311737060546875
A1,-16.76,-0.02904510498046875
A1,-16.78,-0.02692413330078125
A1,-16.8,-0.0311737060546875
A1,-16.82,-0.02692413330078125
A1,-16.84,-0.02692413330078125
A1,-16.86,-0.02692413330078125
A1,-16.88,-0.02904510498046875
A1,-16.9,-0.02904510498046875
A1,-16.92,-0.02692413330078125
A1,-16.94,-0.02904510498046875
A1,-16.96,-0.02692413330078125
A1,-16.98,-0.02692413330078125
A1,-17.0,-0.0247955322265625
A1,-17.02,-0.02692413330078125
A1,-17.04,-0.02904510498046875
A1,-17.06,-0.02904510498046875
A1,-17.08,-0.02692413330078125
A1,-17.1,-0.0247955322265625
A1,-17.12,-0.022674560546875
A1,-17.14,-0.0247955322265625
A1,-17.16,-0.0247955322265625
A1,-17.18,-0.02692413330078125
A1,-17.2,-0.02904510498046875
A1,-17.22,-0.0247955322265625
A1,-17.24,-0.02692413330078125
A1,-17.26,-0.02692413330078125
A1,-17.28,-0.02904510498046875
A1,-17.3,-0.0247955322265625
A1,-17.32,-0.02692413330078125
A1,-17.34,-0.02692413330078125
A1,-17.36,-0.02054595947265625
A1,-17.38,-0.02692413330078125
A1,-17.4,-0.022674560546875
A1,-17.42,-0.022674560546875
A1,-17.44,-0.0247955322265625
A1,-17.46,-0.0247955322265625
A1,-17.48,-0.02692413330078125
A1,-17.5,-0.0247955322265625
A1,-17.52,-0.0247955322265625
A1,-17.54,-0.02904510498046875
A1,-17.56,-0.02692413330078125
A1,-17.58,-0.02692413330078125
A1,-17.6,-0.02692413330078125
A1,-17.62,-0.02692413330078125
A1,-17.64,-0.022674560546875
A1,-17.66,-0.02692413330078125
A1,-17.68,-0.022674560546875
A1,-17.7,-0.022674560546875
A1,-17.72,-0.02692413330078125
A1,-17.74,-0.02054595947265625
A1,-17.76,-0.022674560546875
A1,-17.78,-0.02904510498046875
A1,-17.8,-0.022674560546875
A1,-17.82,-0.022674560546875
A1,-17.84,-0.02692413330078125
A1,-17.86,-0.0247955322265625
A1,-17.88,-0.02054595947265625
A1,-17.9,-0.02904510498046875
A1,-17.92,-0.02904510498046875
A1,-17.94,-0.022674560546875
A1,-17.96,-0.0247955322265625
A1,-17.98,-0.0247955322265625
A1,-18.0,-0.0247955322265625
A1,-18.02,-0.0247955322265625
A1,-18.04,-0.02692413330078125
A1,-18.06,-0.0247955322265625
A1,-18.08,-0.02692413330078125
A1,-18.1,-0.02692413330078125
A1,-18.12,-0.0311737060546875
A1,-18.14,-0.02692413330078125
A1,-18.16,-0.02054595947265625
A1,-18.18,-0.0247955322265625
A1,-18.2,-0.0247955322265625
A1,-18.22,-0.0247955322265625
A1,-18.24,-0.02692413330078125
A1,-18.26,-0.02692413330078125
A1,-18.28,-0.02692413330078125
A1,-18.3,-0.02904510498046875
A1,-18.32,-0.0247955322265625
A1,-18.34,-0.0247955322265625
A1,-18.36,-0.02904510498046875
A1,-18.38,-0.02904510498046875
A1,-18.4,-0.02692413330078125
