A1,-38.804390335083006,0.807183769968967
A1,-16.02,37.69973373413086
A1,-25.47369499206543,0.2365613245334715
A1,-16.02,25.163150787353516
A1,-0.003046417236328125,0.004642107525016264
A1,-1.02,0.002838134765625
A1,-1.04,0.002838134765625
A1,-1.06,0.002838134765625
A1,-1.08,0.0049591064453125
A1,-1.1,0.0049591064453125
A1,-1.12,0.01346588134765625
A1,-1.14,0.002838134765625
A1,-1.16,0.0113372802734375
A1,-1.18,0.00708770751953125
A1,-1.2,0.01346588134765625
A1,-1.22,0.00070953369140625
A1,-1.24,0.0049591064453125
A1,-1.26,0.00708770751953125
A1,-1.28,0.00070953369140625
A1,-1.3,0.00920867919921875
A1,-1.32,0.0177154541015625
A1,-1.34,0.0049591064453125
A1,-1.36,0.00070953369140625
A1,-1.38,0.00708770751953125
A1,-1.4,0.00920867919921875
A1,-1.42,0.00708770751953125
A1,-1.44,0.0049591064453125
A1,-1.46,0.00070953369140625
A1,-1.48,-0.0014190673828125
A1,-1.5,0.0113372802734375
A1,-1.52,0.002838134765625
A1,-1.54,0.002838134765625
A1,-1.56,0.002838134765625
A1,-1.58,0.01558685302734375
A1,-1.6,0.01558685302734375
A1,-1.62,0.00708770751953125
A1,-1.64,0.00070953369140625
A1,-1.66,0.00070953369140625
A1,-1.68,-0.0014190673828125
A1,-1.7,0.002838134765625
A1,-1.72,0.00708770751953125
A1,-1.74,0.0049591064453125
A1,-1.76,-0.0014190673828125
A1,-1.78,0.00070953369140625
A1,-1.8,0.00070953369140625
A1,-1.82,0.002838134765625
A1,-1.84,0.002838134765625
A1,-1.86,0.00920867919921875
A1,-1.88,0.0049591064453125
A1,-1.9,0.0113372802734375
A1,-1.92,0.00920867919921875
A1,-1.94,-0.0014190673828125
A1,-1.96,0.00920867919921875
A1,-1.98,-0.0014190673828125
A1,-2.0,0.0113372802734375
A1,-2.02,0.002838134765625
A1,-2.04,0.0049591064453125
A1,-2.06,0.002838134765625
A1,-2.08,0.002838134765625
A1,-2.1,0.002838134765625
A1,-2.12,0.00920867919921875
A1,-2.14,0.00708770751953125
A1,-2.16,0.002838134765625
A1,-2.18,-0.0014190673828125
A1,-2.2,0.0049591064453125
A1,-2.22,0.002838134765625
A1,-2.24,-0.0014190673828125
A1,-2.26,-0.0014190673828125
A1,-2.28,0.0049591064453125
A1,-2.3,0.00708770751953125
A1,-2.32,0.002838134765625
A1,-2.34,0.01346588134765625
A1,-2.36,-0.0014190673828125
A1,-2.38,-0.0014190673828125
A1,-2.4,0.01346588134765625
A1,-2.42,0.00708770751953125
A1,-2.44,0.002838134765625
A1,-2.46,0.00708770751953125
A1,-2.48,0.00708770751953125
A1,-2.5,0.00708770751953125
A1,-2.52,0.0049591064453125
A1,-2.54,0.0049591064453125
A1,-2.56,0.002838134765625
A1,-2.58,0.00070953369140625
A1,-2.6,0.002838134765625
A1,-2.62,0.0049591064453125
A1,-2.64,-0.0035400390625
A1,-2.66,0.00070953369140625
A1,-2.68,0.00920867919921875
A1,-2.7,0.00920867919921875
A1,-2.72,0.00708770751953125
A1,-2.74,0.002838134765625
A1,-2.76,0.0049591064453125
A1,-2.78,0.0049591064453125
A1,-2.8,0.00070953369140625
A1,-2.82,0.0049591064453125
A1,-2.84,0.00070953369140625
A1,-2.86,0.002838134765625
A1,-2.88,0.00920867919921875
A1,-2.9,0.00708770751953125
A1,-2.92,0.00070953369140625
A1,-2.94,0.0049591064453125
A1,-2.96,0.00708770751953125
A1,-2.98,0.00920867919921875
A1,-3.0,0.002838134765625
A1,-3.02,0.00708770751953125
A1,-3.04,0.0049591064453125
A1,-3.06,0.00070953369140625
A1,-3.08,0.01558685302734375
A1,-3.1,0.002838134765625
A1,-3.12,0.00070953369140625
A1,-3.14,0.01558685302734375
A1,-3.16,0.0113372802734375
A1,-3.18,0.00070953369140625
A1,-3.2,0.00070953369140625
A1,-3.22,0.00070953369140625
A1,-3.24,-0.0014190673828125
A1,-3.26,0.00070953369140625
A1,-3.28,0.01983642578125
A1,-3.3,0.00070953369140625
A1,-3.32,0.002838134765625
