A1,-0.041944122314453124,0.002494626778801031
A1,-5.826883316040039,0.052659952483306426
A1,-5.6230415344238285,0.04558184429126809
A1,-5.596259307861328,0.05078863775762387
A1,-16.72,5.522926330566406
A1,-16.74,5.425151824951172
A1,-16.76,0.04534912109375
A1,-16.78,0.0410919189453125
A1,-16.8,0.038970947265625
A1,-16.82,0.0410919189453125
A1,-16.84,0.04534912109375
A1,-16.86,0.04322052001953125
A1,-16.88,0.0410919189453125
A1,-16.9,0.04959869384765625
A1,-16.92,0.04959869384765625
A1,-16.94,0.04322052001953125
A1,-16.96,0.05171966552734375
A1,-16.98,0.05171966552734375
A1,-17.0,0.0474700927734375
A1,-17.02,0.0474700927734375
A1,-17.04,0.038970947265625
A1,-17.06,0.04322052001953125
A1,-17.08,0.038970947265625
A1,-17.1,0.0474700927734375
A1,-17.12,0.04959869384765625
A1,-17.14,0.04534912109375
A1,-17.16,0.038970947265625
A1,-17.18,0.04959869384765625
A1,-17.2,0.04959869384765625
A1,-17.22,0.04534912109375
A1,-17.24,0.04959869384765625
A1,-17.26,0.04959869384765625
A1,-17.28,0.0474700927734375
A1,-17.3,0.04322052001953125
A1,-17.32,0.0474700927734375
A1,-17.34,0.0474700927734375
A1,-17.36,0.04322052001953125
A1,-17.38,0.0410919189453125
A1,-17.4,0.0474700927734375
A1,-17.42,0.0538482666015625
A1,-8.717013931274414,0.09366461910823976
A1,-16.72,8.59649658203125
A1,-16.74,0.0474700927734375
A1,-16.76,0.0538482666015625
A1,-16.78,0.05597686767578125
A1,-16.8,0.038970947265625
A1,-16.82,0.05171966552734375
A1,-16.84,0.0474700927734375
A1,-16.86,0.0474700927734375
A1,-16.88,0.0538482666015625
A1,-16.9,0.0410919189453125
A1,-16.92,0.04322052001953125
A1,-16.94,0.04959869384765625
A1,-16.96,0.0474700927734375
A1,-16.98,0.0538482666015625
A1,-17.0,0.04534912109375
A1,-17.02,0.05171966552734375
A1,-17.04,0.05809783935546875
A1,-17.06,0.0474700927734375
A1,-17.08,0.0474700927734375
A1,-17.1,0.0474700927734375
A1,-17.12,0.04959869384765625
A1,-17.14,0.04959869384765625
A1,-17.16,0.0474700927734375
A1,-17.18,0.04534912109375
A1,-17.2,0.04534912109375
A1,-17.22,0.04322052001953125
A1,-17.24,0.0410919189453125
A1,-17.26,0.04322052001953125
A1,-17.28,0.04959869384765625
A1,-17.3,0.04322052001953125
A1,-17.32,0.038970947265625
A1,-17.34,0.04322052001953125
A1,-17.36,0.04534912109375
A1,-17.38,0.04959869384765625
A1,-17.4,0.04534912109375
A1,-17.42,0.0474700927734375
A1,-17.44,0.04959869384765625
A1,-17.46,0.0538482666015625
A1,-17.48,0.04959869384765625
A1,-17.5,0.0538482666015625
A1,-17.52,0.04534912109375
A1,-17.54,0.05171966552734375
A1,-17.56,0.04534912109375
A1,-17.58,0.0474700927734375
A1,-17.6,0.04534912109375
A1,-17.62,0.04322052001953125
A1,-17.64,0.04322052001953125
A1,-17.66,0.04322052001953125
A1,-17.68,0.0474700927734375
A1,-17.7,0.04959869384765625
A1,-17.72,0.04534912109375
A1,-17.74,0.04959869384765625
A1,-17.76,0.04322052001953125
A1,-17.78,0.04959869384765625
A1,-17.8,0.04534912109375
A1,-17.82,0.0474700927734375
A1,-17.84,0.038970947265625
A1,-17.86,0.04534912109375
A1,-17.88,0.04322052001953125
A1,-17.9,0.04959869384765625
A1,-17.92,0.0410919189453125
A1,-17.94,0.04534912109375
A1,-17.96,0.0474700927734375
A1,-17.98,0.04322052001953125
A1,-18.0,0.0474700927734375
A1,-18.02,0.04534912109375
A1,-18.04,0.0410919189453125
A1,-18.06,0.04534912109375
A1,-18.08,0.03684234619140625
A1,-18.1,0.0474700927734375
A1,-18.12,0.04534912109375
A1,-18.14,0.04959869384765625
A1,-18.16,0.04959869384765625
A1,-18.18,0.04534912109375
