A1,-19.085733795166014,0.3031590902728758
A1,-27.4,18.692928314208984
A1,-27.42,0.04534912109375
A1,-27.44,0.04534912109375
A1,-27.46,0.04534912109375
A1,-27.48,0.05171966552734375
A1,-27.5,0.04322052001953125
A1,-27.52,0.04534912109375
A1,-27.54,0.04534912109375
A1,-27.56,0.038970947265625
A1,-27.58,0.04322052001953125
A1,-27.6,0.04959869384765625
A1,-27.62,0.04322052001953125
A1,-27.64,0.04534912109375
A1,-27.66,0.04959869384765625
A1,-27.68,0.038970947265625
A1,-27.7,0.0410919189453125
A1,-27.72,0.05171966552734375
A1,-27.74,0.04959869384765625
A1,-27.76,0.038970947265625
A1,-27.78,0.04322052001953125
A1,-27.8,0.04534912109375
A1,-27.82,0.04959869384765625
A1,-27.84,0.04322052001953125
A1,-27.86,0.04959869384765625
A1,-27.88,0.05171966552734375
A1,-27.9,0.04534912109375
A1,-27.92,0.04322052001953125
A1,-27.94,0.04534912109375
A1,-27.96,0.04534912109375
A1,-27.98,0.0410919189453125
A1,-28.0,0.0410919189453125
A1,-28.02,0.04534912109375
A1,-28.04,0.0474700927734375
A1,-28.06,0.0410919189453125
A1,-28.08,0.04534912109375
A1,-28.1,0.04959869384765625
A1,-28.12,0.0474700927734375
A1,-28.14,0.04322052001953125
A1,-28.16,0.04534912109375
A1,-28.18,0.04534912109375
A1,-28.2,0.04534912109375
A1,-28.22,0.04534912109375
A1,-28.24,0.0410919189453125
A1,-28.26,0.0474700927734375
A1,-28.28,0.0410919189453125
A1,-28.3,0.03472137451171875
A1,-28.32,0.04534912109375
A1,-28.34,0.038970947265625
A1,-28.36,0.038970947265625
A1,-28.38,0.04534912109375
A1,-28.4,0.0410919189453125
A1,-28.42,0.04534912109375
A1,-28.44,0.04959869384765625
A1,-28.46,0.0410919189453125
A1,-28.48,0.04322052001953125
A1,-28.5,0.04322052001953125
A1,-28.52,0.04534912109375
A1,-28.54,0.04322052001953125
A1,-28.56,0.04322052001953125
A1,-28.58,0.04534912109375
A1,-28.6,0.0410919189453125
A1,-28.62,0.04322052001953125
A1,-28.64,0.05171966552734375
A1,-28.66,0.0410919189453125
A1,-28.68,0.0410919189453125
A1,-28.7,0.0410919189453125
A1,-28.72,0.04534912109375
A1,-28.74,0.03684234619140625
A1,-28.76,0.04322052001953125
A1,-28.78,0.03684234619140625
A1,-28.8,0.04959869384765625
A1,-28.82,0.0474700927734375
A1,-28.84,0.04959869384765625
A1,-28.86,0.03684234619140625
A1,-28.88,0.04322052001953125
A1,-28.9,0.04534912109375
A1,-28.92,0.05171966552734375
A1,-28.94,0.038970947265625
A1,-28.96,0.04322052001953125
