A1,-19.058739852905273,0.29619475943374923
A1,-25.4,18.697181701660156
A1,-25.42,0.0602264404296875
A1,-25.44,0.0538482666015625
A1,-25.46,0.05597686767578125
A1,-25.48,0.05809783935546875
A1,-25.5,0.05171966552734375
A1,-25.52,0.05597686767578125
A1,-25.54,0.0538482666015625
A1,-25.56,0.05597686767578125
A1,-25.58,0.05809783935546875
A1,-25.6,0.0602264404296875
A1,-25.62,0.05597686767578125
A1,-25.64,0.04959869384765625
A1,-25.66,0.05171966552734375
A1,-25.68,0.0538482666015625
A1,-25.7,0.04959869384765625
A1,-25.72,0.0474700927734375
A1,-25.74,0.05597686767578125
A1,-25.76,0.0602264404296875
A1,-25.78,0.05171966552734375
A1,-25.8,0.05597686767578125
A1,-25.82,0.05597686767578125
A1,-25.84,0.0602264404296875
A1,-25.86,0.05171966552734375
A1,-25.88,0.0538482666015625
A1,-25.9,0.0602264404296875
A1,-25.92,0.05809783935546875
A1,-25.94,0.05597686767578125
A1,-25.96,0.0538482666015625
A1,-25.98,0.05597686767578125
A1,-26.0,0.062347412109375
A1,-26.02,0.05809783935546875
A1,-26.04,0.0538482666015625
A1,-26.06,0.05809783935546875
A1,-26.08,0.06447601318359375
A1,-26.1,0.05809783935546875
A1,-26.12,0.05597686767578125
A1,-26.14,0.062347412109375
A1,-26.16,0.062347412109375
A1,-26.18,0.05597686767578125
A1,-26.2,0.05597686767578125
A1,-26.22,0.062347412109375
A1,-26.24,0.05597686767578125
A1,-26.26,0.05809783935546875
A1,-26.28,0.062347412109375
A1,-26.3,0.05171966552734375
A1,-26.32,0.0538482666015625
A1,-26.34,0.05597686767578125
A1,-26.36,0.05809783935546875
A1,-26.38,0.05597686767578125
A1,-26.4,0.05597686767578125
A1,-26.42,0.0538482666015625
A1,-26.44,0.05597686767578125
A1,-26.46,0.06447601318359375
A1,-26.48,0.062347412109375
A1,-26.5,0.0538482666015625
A1,-26.52,0.0538482666015625
A1,-26.54,0.062347412109375
A1,-26.56,0.05597686767578125
A1,-26.58,0.062347412109375
A1,-26.6,0.05597686767578125
A1,-26.62,0.05809783935546875
A1,-26.64,0.0538482666015625
A1,-26.66,0.0474700927734375
A1,-26.68,0.05171966552734375
A1,-26.7,0.05809783935546875
A1,-26.72,0.05809783935546875
A1,-26.74,0.0602264404296875
A1,-26.76,0.05171966552734375
A1,-26.78,0.05171966552734375
A1,-26.8,0.0474700927734375
A1,-26.82,0.0474700927734375
A1,-26.84,0.04534912109375
A1,-26.86,0.0538482666015625
A1,-26.88,0.05597686767578125
A1,-26.9,0.05597686767578125
A1,-26.92,0.04959869384765625
A1,-26.94,0.0538482666015625
A1,-26.96,0.05597686767578125
A1,-26.98,0.0538482666015625
A1,-27.0,0.0538482666015625
A1,-27.02,0.0474700927734375
A1,-27.04,0.04959869384765625
A1,-27.06,0.05809783935546875
A1,-27.08,0.0538482666015625
A1,-27.1,0.0538482666015625
A1,-27.12,0.0602264404296875
A1,-27.14,0.0602264404296875
A1,-27.16,0.05597686767578125
A1,-27.18,0.05809783935546875
A1,-27.2,0.0602264404296875
A1,-27.22,0.0538482666015625
A1,-27.24,0.05597686767578125
A1,-27.26,0.05597686767578125
A1,-27.28,0.0602264404296875
A1,-27.3,0.0538482666015625
A1,-27.32,0.0602264404296875
A1,-27.34,0.05171966552734375
A1,-27.36,0.0474700927734375
A1,-27.38,0.0602264404296875
A1,-27.4,0.0538482666015625
A1,-27.42,0.04959869384765625
A1,-27.44,0.05597686767578125
A1,-27.46,0.05597686767578125
A1,-27.48,0.05171966552734375
A1,-27.5,0.0602264404296875
A1,-27.52,0.05171966552734375
A1,-27.54,0.0538482666015625
A1,-27.56,0.0538482666015625
A1,-27.58,0.05809783935546875
A1,-27.6,0.062347412109375
A1,-27.62,0.062347412109375
A1,-27.64,0.0602264404296875
A1,-27.66,0.05597686767578125
A1,-27.68,0.05809783935546875
A1,-27.7,0.05597686767578125
A1,-27.72,0.0602264404296875
A1,-27.74,0.0538482666015625
A1,-27.76,0.0602264404296875
A1,-27.78,0.0538482666015625
A1,-27.8,0.05809783935546875
A1,-27.82,0.05597686767578125
A1,-27.84,0.0602264404296875
A1,-27.86,0.0538482666015625
A1,-27.88,0.062347412109375
A1,-27.9,0.062347412109375
A1,-27.92,0.0687255859375
A1,-27.94,0.062347412109375
A1,-27.96,0.0602264404296875
A1,-27.98,0.05809783935546875
A1,-28.0,0.05809783935546875
A1,-28.02,0.05597686767578125
A1,-28.04,0.0602264404296875
A1,-28.06,0.0602264404296875
A1,-28.08,0.06447601318359375
A1,-28.1,0.0602264404296875
A1,-28.12,0.062347412109375
A1,-28.14,0.05809783935546875
A1,-28.16,0.062347412109375
A1,-28.18,0.05809783935546875
A1,-28.2,0.062347412109375
A1,-28.22,0.05597686767578125
A1,-28.24,0.0602264404296875
A1,-28.26,0.05597686767578125
A1,-28.28,0.05809783935546875
A1,-28.3,0.05597686767578125
A1,-28.32,0.062347412109375
A1,-28.34,0.062347412109375
A1,-28.36,0.062347412109375
A1,-28.38,0.062347412109375
A1,-28.4,0.0666046142578125
A1,-28.42,0.05809783935546875
A1,-28.44,0.06447601318359375
A1,-28.46,0.05597686767578125
A1,-28.48,0.0538482666015625
A1,-28.5,0.06447601318359375
A1,-28.52,0.05809783935546875
A1,-28.54,0.05171966552734375
A1,-28.56,0.05809783935546875
A1,-28.58,0.0602264404296875
A1,-28.6,0.05597686767578125
A1,-28.62,0.0602264404296875
A1,-28.64,0.06447601318359375
A1,-28.66,0.0602264404296875
A1,-28.68,0.05809783935546875
A1,-28.7,0.04959869384765625
A1,-28.72,0.06447601318359375
A1,-28.74,0.05597686767578125
A1,-28.76,0.05597686767578125
A1,-28.78,0.05809783935546875
A1,-28.8,0.0602264404296875
A1,-28.82,0.0538482666015625
A1,-28.84,0.0538482666015625
A1,-28.86,0.05171966552734375
A1,-28.88,0.05597686767578125
A1,-28.9,0.05597686767578125
A1,-28.92,0.05597686767578125
A1,-28.94,0.05809783935546875
A1,-28.96,0.0602264404296875
A1,-28.98,0.0602264404296875
A1,-29.0,0.05597686767578125
A1,-29.02,0.05809783935546875
A1,-29.04,0.05171966552734375
A1,-29.06,0.05171966552734375
A1,-29.08,0.062347412109375
A1,-29.1,0.05597686767578125
A1,-29.12,0.0538482666015625
A1,-29.14,0.05809783935546875
A1,-29.16,0.0602264404296875
A1,-29.18,0.062347412109375
A1,-29.2,0.0602264404296875
A1,-29.22,0.05809783935546875
A1,-29.24,0.05597686767578125
A1,-29.26,0.05809783935546875
A1,-29.28,0.04959869384765625
A1,-29.3,0.05597686767578125
A1,-29.32,0.05809783935546875
A1,-29.34,0.0538482666015625
A1,-29.36,0.0602264404296875
A1,-29.38,0.05597686767578125
A1,-29.4,0.05171966552734375
A1,-29.42,0.05597686767578125
A1,-29.44,0.0602264404296875
A1,-29.46,0.05809783935546875
A1,-29.48,0.06447601318359375
A1,-29.5,0.05809783935546875
A1,-29.52,0.0602264404296875
A1,-29.54,0.05809783935546875
A1,-29.56,0.0538482666015625
A1,-29.58,0.05597686767578125
A1,-29.6,0.0602264404296875
A1,-29.62,0.0602264404296875
A1,-29.64,0.062347412109375
A1,-29.66,0.062347412109375
A1,-29.68,0.05597686767578125
A1,-29.7,0.05809783935546875
A1,-29.72,0.05171966552734375
A1,-29.74,0.05597686767578125
