A1,-5.579679870605469,0.04988936336359632
A1,-14.72,5.5186767578125
A1,-14.74,0.062347412109375
A1,-14.76,0.0538482666015625
A1,-14.78,0.0538482666015625
A1,-14.8,0.05597686767578125
A1,-14.82,0.05597686767578125
A1,-14.84,0.04959869384765625
A1,-14.86,0.04534912109375
A1,-14.88,0.05171966552734375
A1,-14.9,0.05809783935546875
A1,-14.92,0.05597686767578125
A1,-14.94,0.0602264404296875
A1,-14.96,0.062347412109375
A1,-14.98,0.05171966552734375
A1,-15.0,0.05809783935546875
A1,-15.02,0.05809783935546875
A1,-15.04,0.0538482666015625
A1,-15.06,0.05809783935546875
A1,-15.08,0.0538482666015625
A1,-15.1,0.05171966552734375
A1,-15.12,0.0538482666015625
A1,-15.14,0.0602264404296875
A1,-15.16,0.0602264404296875
A1,-15.18,0.05809783935546875
A1,-15.2,0.0538482666015625
A1,-15.22,0.05171966552734375
A1,-15.24,0.04959869384765625
A1,-15.26,0.05597686767578125
A1,-15.28,0.05597686767578125
A1,-15.3,0.05597686767578125
A1,-15.32,0.05809783935546875
A1,-15.34,0.04959869384765625
A1,-15.36,0.04959869384765625
A1,-15.38,0.0538482666015625
A1,-15.4,0.0538482666015625
A1,-15.42,0.0602264404296875
A1,-15.44,0.062347412109375
A1,-15.46,0.04322052001953125
A1,-15.48,0.05809783935546875
A1,-15.5,0.0538482666015625
A1,-15.52,0.0538482666015625
A1,-15.54,0.0538482666015625
A1,-15.56,0.05171966552734375
A1,-15.58,0.05171966552734375
A1,-15.6,0.05171966552734375
A1,-15.62,0.05171966552734375
A1,-15.64,0.05809783935546875
A1,-15.66,0.05809783935546875
A1,-15.68,0.0538482666015625
A1,-15.7,0.0538482666015625
A1,-15.72,0.0538482666015625
A1,-15.74,0.0602264404296875
A1,-15.76,0.062347412109375
A1,-15.78,0.05809783935546875
A1,-15.8,0.0602264404296875
A1,-15.82,0.05597686767578125
A1,-15.84,0.05809783935546875
A1,-15.86,0.062347412109375
A1,-15.88,0.0474700927734375
A1,-15.9,0.05171966552734375
A1,-15.92,0.0474700927734375
