A1,-5.552473449707032,0.05026496539158098
A1,-16.72,5.488918304443359
A1,-16.74,0.05171966552734375
A1,-16.76,0.05597686767578125
A1,-16.78,0.05171966552734375
A1,-16.8,0.05171966552734375
A1,-16.82,0.0538482666015625
A1,-16.84,0.05597686767578125
A1,-16.86,0.0602264404296875
A1,-16.88,0.0474700927734375
A1,-16.9,0.05597686767578125
A1,-16.92,0.0538482666015625
A1,-16.94,0.05809783935546875
A1,-16.96,0.0538482666015625
A1,-16.98,0.05597686767578125
A1,-17.0,0.0602264404296875
A1,-17.02,0.05597686767578125
A1,-17.04,0.04959869384765625
A1,-17.06,0.0474700927734375
A1,-17.08,0.0602264404296875
A1,-17.1,0.04959869384765625
A1,-17.12,0.05597686767578125
A1,-17.14,0.04959869384765625
A1,-17.16,0.0538482666015625
A1,-17.18,0.05809783935546875
A1,-17.2,0.05171966552734375
A1,-17.22,0.05809783935546875
A1,-17.24,0.05171966552734375
A1,-17.26,0.05809783935546875
A1,-17.28,0.05809783935546875
A1,-17.3,0.0538482666015625
A1,-17.32,0.0538482666015625
A1,-17.34,0.0602264404296875
A1,-17.36,0.05597686767578125
A1,-17.38,0.0538482666015625
A1,-17.4,0.05597686767578125
A1,-17.42,0.0538482666015625
A1,-17.44,0.0538482666015625
A1,-17.46,0.0602264404296875
A1,-17.48,0.05809783935546875
A1,-17.5,0.05597686767578125
A1,-17.52,0.0538482666015625
A1,-17.54,0.05171966552734375
A1,-17.56,0.0602264404296875
A1,-17.58,0.0538482666015625
A1,-17.6,0.05597686767578125
A1,-17.62,0.0602264404296875
A1,-17.64,0.0538482666015625
A1,-17.66,0.04959869384765625
A1,-17.68,0.05809783935546875
A1,-17.7,0.05809783935546875
A1,-17.72,0.05597686767578125
A1,-17.74,0.0602264404296875
A1,-17.76,0.05597686767578125
A1,-17.78,0.05597686767578125
A1,-17.8,0.0538482666015625
A1,-17.82,0.0538482666015625
A1,-17.84,0.05597686767578125
A1,-17.86,0.0538482666015625
A1,-17.88,0.05171966552734375
A1,-17.9,0.0538482666015625
A1,-17.92,0.04534912109375
A1,-17.94,0.0538482666015625
A1,-17.96,0.0474700927734375
A1,-17.98,0.0538482666015625
A1,-18.0,0.04959869384765625
A1,-18.02,0.05597686767578125
A1,-18.04,0.05597686767578125
A1,-18.06,0.04959869384765625
A1,-18.08,0.062347412109375
A1,-18.1,0.05597686767578125
A1,-18.12,0.0538482666015625
A1,-18.14,0.05597686767578125
A1,-18.16,0.062347412109375
A1,-18.18,0.05171966552734375
A1,-18.2,0.05171966552734375
