A1,0.04690399169921875,0.001792179979029377
A1,-1.02,-0.04180145263671875
A1,-1.04,-0.046051025390625
A1,-1.06,-0.046051025390625
A1,-1.08,-0.0439300537109375
A1,-1.1,-0.04817962646484375
A1,-1.12,-0.0439300537109375
A1,-1.14,-0.0439300537109375
A1,-1.16,-0.04180145263671875
A1,-1.18,-0.04817962646484375
A1,-1.2,-0.0439300537109375
A1,-1.22,-0.0439300537109375
A1,-1.24,-0.046051025390625
A1,-1.26,-0.046051025390625
A1,-1.28,-0.04817962646484375
A1,0.03903884887695312,0.0028436951534821274
A1,-1.02,-0.0396728515625
A1,-1.04,-0.0375518798828125
A1,-1.06,-0.03542327880859375
A1,-1.08,-0.0375518798828125
A1,-1.1,-0.03542327880859375
A1,-1.12,-0.0375518798828125
A1,-1.14,-0.03542327880859375
A1,-1.16,-0.0375518798828125
A1,-1.18,-0.0375518798828125
A1,-1.2,-0.0375518798828125
A1,-1.22,-0.03542327880859375
A1,-1.24,-0.0396728515625
A1,-1.26,-0.0375518798828125
A1,-1.28,-0.03542327880859375
A1,-1.3,-0.0375518798828125
A1,-1.32,-0.0396728515625
A1,-1.34,-0.03542327880859375
A1,-1.36,-0.0396728515625
A1,-1.38,-0.03542327880859375
A1,-1.4,-0.03542327880859375
A1,-1.42,-0.04180145263671875
A1,-1.44,-0.03330230712890625
A1,-1.46,-0.03542327880859375
A1,-1.48,-0.0375518798828125
A1,-1.5,-0.0375518798828125
A1,-1.52,-0.0396728515625
A1,-1.54,-0.0375518798828125
A1,-1.56,-0.03542327880859375
A1,-1.58,-0.03542327880859375
A1,-1.6,-0.0375518798828125
A1,-1.62,-0.03330230712890625
A1,-1.64,-0.03330230712890625
A1,-1.66,-0.0375518798828125
A1,-1.68,-0.0396728515625
A1,-1.7,-0.03542327880859375
A1,-1.72,-0.03542327880859375
A1,-1.74,-0.03542327880859375
A1,-1.76,-0.0375518798828125
A1,-1.78,-0.03542327880859375
A1,-1.8,-0.0396728515625
A1,-1.82,-0.03330230712890625
A1,-1.84,-0.0311737060546875
A1,-1.86,-0.03542327880859375
A1,-1.88,-0.04180145263671875
A1,-1.9,-0.0375518798828125
A1,-1.92,-0.0396728515625
A1,-1.94,-0.03542327880859375
A1,-1.96,-0.03542327880859375
A1,-1.98,-0.03542327880859375
A1,-2.0,-0.03542327880859375
A1,-2.02,-0.0396728515625
A1,-2.04,-0.03542327880859375
A1,-2.06,-0.03542327880859375
A1,-2.08,-0.0375518798828125
A1,-2.1,-0.0396728515625
A1,-2.12,-0.0396728515625
A1,-2.14,-0.0375518798828125
A1,-2.16,-0.0375518798828125
A1,-2.18,-0.0396728515625
A1,-2.2,-0.0396728515625
A1,-2.22,-0.0311737060546875
A1,-2.24,-0.0375518798828125
A1,-2.26,-0.0396728515625
A1,-2.28,-0.03542327880859375
A1,-2.3,-0.0396728515625
A1,-2.32,-0.03330230712890625
A1,-2.34,-0.0375518798828125
A1,-2.36,-0.03542327880859375
A1,-2.38,-0.0375518798828125
A1,-2.4,-0.0375518798828125
A1,-2.42,-0.03542327880859375
A1,-2.44,-0.0375518798828125
A1,-2.46,-0.0375518798828125
A1,-2.48,-0.03542327880859375
A1,-2.5,-0.0396728515625
A1,-2.52,-0.0375518798828125
A1,-2.54,-0.0375518798828125
A1,-2.56,-0.03542327880859375
A1,-2.58,-0.03542327880859375
A1,-2.6,-0.03330230712890625
A1,-2.62,-0.03542327880859375
A1,-2.64,-0.0375518798828125
A1,-2.66,-0.04180145263671875
A1,-2.68,-0.03330230712890625
A1,-2.7,-0.0311737060546875
A1,-2.72,-0.00778961181640625
A1,-2.74,0.026214599609375
A1,-2.76,0.05171966552734375
A1,-2.78,0.07085418701171875
A1,-2.8,0.0899810791015625
A1,-2.82,0.11974334716796875
A1,-2.84,0.16650390625
A1,-2.86,0.196258544921875
A1,-2.88,0.23239898681640625
A1,-2.9,0.27490997314453125
A1,-2.92,0.306793212890625
A1,-2.94,0.342926025390625
A1,-2.96,0.391815185546875
A1,-2.98,0.44707489013671875
A1,-3.0,0.5108413696289062
A1,-3.02,0.5831146240234375
A1,-3.04,0.6511306762695312
A1,-3.06,0.7148971557617188
A1,-3.08,0.78717041015625
A1,-3.1,0.85943603515625
A1,-3.12,0.9295806884765625
A1,-3.14,1.0039749145507812
A1,-3.16,1.1081314086914062
A1,-3.18,1.2016525268554688
A1,-3.2,1.3228073120117188
A1,-3.22,1.4205856323242188
A1,-3.24,1.5459976196289062
A1,-3.26,1.669281005859375
A1,-3.28,1.8201904296875
A1,-3.3,1.9647293090820312
A1,-3.32,2.1326522827148438
A1,-3.34,2.313323974609375
A1,-3.36,2.491870880126953
A1,-3.38,2.67254638671875
A1,-3.4,2.8638458251953125
A1,-3.42,3.0338897705078125
A1,-3.44,3.240070343017578
A1,-3.46,3.4398727416992188
A1,-3.48,3.6991920471191406
A1,-3.5,3.9266281127929688
A1,-3.52,4.149810791015625
A1,-3.54,4.381500244140625
A1,-3.56,4.628063201904297
A1,-3.58,4.878879547119141
A1,-3.6,5.133949279785156
A1,-3.62,5.376262664794922
A1,-3.64,5.629207611083984
A1,-3.66,5.8863983154296875
