A1,-0.03408050537109375,0.003013925227467062
A1,-1.02,0.03046417236328125
A1,-1.04,0.038970947265625
A1,-1.06,0.038970947265625
A1,-1.08,0.0325927734375
A1,-1.1,0.0325927734375
A1,-1.12,0.03472137451171875
A1,-1.14,0.03472137451171875
A1,-1.16,0.02834320068359375
A1,-1.18,0.03046417236328125
A1,-1.2,0.03472137451171875
A1,-1.22,0.03046417236328125
A1,-1.24,0.02834320068359375
A1,-1.26,0.03472137451171875
A1,-1.28,0.03046417236328125
A1,-1.3,0.03472137451171875
A1,-1.32,0.026214599609375
A1,-1.34,0.03046417236328125
A1,-1.36,0.02834320068359375
A1,-1.38,0.03472137451171875
A1,-1.4,0.03472137451171875
A1,-1.42,0.0325927734375
A1,-1.44,0.026214599609375
A1,-1.46,0.0325927734375
A1,-1.48,0.0325927734375
A1,-1.5,0.03046417236328125
A1,-1.52,0.03046417236328125
A1,-1.54,0.02834320068359375
A1,-1.56,0.026214599609375
A1,-1.58,0.03046417236328125
A1,-1.6,0.0325927734375
A1,-1.62,0.02834320068359375
A1,-1.64,0.0325927734375
A1,-1.66,0.03472137451171875
A1,-1.68,0.03472137451171875
A1,-1.7,0.03472137451171875
A1,-1.72,0.0325927734375
A1,-1.74,0.0325927734375
A1,-1.76,0.0325927734375
A1,-1.78,0.03684234619140625
A1,-1.8,0.038970947265625
A1,-1.82,0.04534912109375
A1,-1.84,0.03472137451171875
A1,-1.86,0.03046417236328125
A1,-1.88,0.0410919189453125
A1,-1.9,0.038970947265625
A1,-1.92,0.02834320068359375
A1,-1.94,0.03472137451171875
A1,-1.96,0.02834320068359375
A1,-1.98,0.03472137451171875
A1,-2.0,0.04534912109375
A1,-2.02,0.0325927734375
A1,-2.04,0.0410919189453125
A1,-2.06,0.038970947265625
A1,-2.08,0.038970947265625
A1,-2.1,0.0410919189453125
A1,-2.12,0.0410919189453125
A1,-2.14,0.03472137451171875
A1,-2.16,0.02834320068359375
A1,-2.18,0.03472137451171875
A1,-2.2,0.04534912109375
A1,-2.22,0.03046417236328125
A1,-2.24,0.03684234619140625
A1,-2.26,0.038970947265625
A1,-2.28,0.038970947265625
A1,-2.3,0.04322052001953125
A1,-2.32,0.03684234619140625
A1,-2.34,0.03472137451171875
A1,-2.36,0.0325927734375
A1,-2.38,0.03472137451171875
A1,-2.4,0.03684234619140625
A1,-2.42,0.038970947265625
A1,-2.44,0.03684234619140625
A1,-2.46,0.03684234619140625
A1,-2.48,0.038970947265625
A1,-2.5,0.03684234619140625
A1,-2.52,0.03472137451171875
A1,-2.54,0.03472137451171875
A1,-2.56,0.038970947265625
A1,-2.58,0.03684234619140625
A1,-2.6,0.04322052001953125
A1,-2.62,0.0410919189453125
A1,-2.64,0.0325927734375
A1,-2.66,0.03684234619140625
A1,-2.68,0.0325927734375
A1,-2.7,0.038970947265625
A1,-2.72,0.07085418701171875
A1,-2.74,0.1091156005859375
A1,-2.76,0.17926025390625
A1,-2.78,0.22602081298828125
A1,-2.8,0.2664031982421875
A1,-2.82,0.32592010498046875
A1,-2.84,0.415191650390625
A1,-2.86,0.5044708251953125
A1,-2.88,0.6064987182617188
A1,-2.9,0.6978912353515625
A1,-2.92,0.810546875
A1,-2.94,0.9061965942382812
A1,-2.96,1.0018539428710938
A1,-2.98,1.1038742065429688
A1,-3.0,1.205902099609375
A1,-3.02,1.3143081665039062
A1,-3.04,1.4120864868164062
A1,-3.06,1.522613525390625
A1,-3.08,1.6395187377929688
A1,-3.1,1.7500457763671875
A1,-3.12,1.862701416015625
A1,-3.14,1.9796066284179688
A1,-3.16,2.10076904296875
A1,-3.18,2.221923828125
A1,-3.2,2.3537063598632812
A1,-3.22,2.4748687744140625
A1,-3.24,2.625782012939453
A1,-3.26,2.749065399169922
A1,-3.28,2.876598358154297
A1,-3.3,3.016887664794922
A1,-3.32,3.1784286499023438
A1,-3.34,3.320842742919922
A1,-3.36,3.4675064086914062
A1,-3.38,3.6120452880859375
A1,-3.4,3.7905921936035156
A1,-3.42,3.9330062866210938
A1,-3.44,4.081794738769531
A1,-3.46,4.232707977294922
A1,-3.48,4.407005310058594
A1,-3.5,4.562171936035156
A1,-3.52,4.734344482421875
A1,-3.54,4.895885467529297
A1,-3.56,5.068058013916016
A1,-3.58,5.216846466064453
A1,-3.6,5.380516052246094
A1,-3.62,5.535682678222656
A1,-3.64,5.707851409912109
A1,-3.66,5.863018035888672
A1,-3.68,6.030937194824219
A1,-3.7,6.192481994628906
