A1,0.004816436767578125,0.0037748280204029055
A1,-1.02,-0.00778961181640625
A1,-1.04,-0.00778961181640625
A1,-1.06,-0.0035400390625
A1,-1.08,0.00070953369140625
A1,-1.1,-0.0035400390625
A1,-1.12,0.00708770751953125
A1,-1.14,-0.0014190673828125
A1,-1.16,-0.0014190673828125
A1,-1.18,-0.009918212890625
A1,-1.2,0.01558685302734375
A1,-1.22,-0.00566864013671875
A1,-1.24,-0.009918212890625
A1,-1.26,-0.00778961181640625
A1,-1.28,-0.00566864013671875
A1,-1.3,0.00070953369140625
A1,-1.32,-0.00778961181640625
A1,-1.34,0.00070953369140625
A1,-1.36,-0.0035400390625
A1,-1.38,-0.0035400390625
A1,-1.4,0.002838134765625
A1,-1.42,-0.0014190673828125
A1,-1.44,-0.00778961181640625
A1,-1.46,-0.01416778564453125
A1,-1.48,-0.0035400390625
A1,-1.5,-0.0014190673828125
A1,-1.52,-0.01204681396484375
A1,-1.54,-0.0014190673828125
A1,-1.56,0.002838134765625
A1,-1.58,-0.00566864013671875
A1,-1.6,-0.0014190673828125
A1,-1.62,-0.0014190673828125
A1,-1.64,0.002838134765625
A1,-1.66,-0.00778961181640625
A1,-1.68,-0.0014190673828125
A1,-1.7,0.00070953369140625
A1,-1.72,0.00070953369140625
A1,-1.74,-0.00566864013671875
A1,-1.76,-0.00566864013671875
A1,-1.78,-0.0014190673828125
A1,-1.8,-0.01204681396484375
A1,-1.82,-0.01416778564453125
A1,-1.84,-0.0035400390625
A1,-1.86,-0.0184173583984375
A1,-1.88,-0.009918212890625
A1,-1.9,-0.0035400390625
A1,-1.92,-0.0014190673828125
A1,-1.94,-0.0035400390625
A1,-1.96,-0.0014190673828125
A1,-1.98,-0.0184173583984375
A1,-2.0,-0.0014190673828125
A1,-2.02,-0.00566864013671875
A1,-2.04,-0.00778961181640625
A1,-2.06,-0.009918212890625
A1,-2.08,-0.009918212890625
A1,-2.1,-0.00778961181640625
A1,-2.12,-0.01416778564453125
A1,-2.14,-0.009918212890625
A1,-2.16,-0.00778961181640625
A1,-2.18,-0.00778961181640625
A1,-2.2,0.00070953369140625
A1,-2.22,-0.00778961181640625
A1,-2.24,-0.0035400390625
A1,-2.26,-0.00778961181640625
A1,-2.28,-0.0014190673828125
A1,-2.3,-0.00566864013671875
A1,-2.32,0.04959869384765625
A1,-2.34,0.11336517333984375
A1,-2.36,0.1877593994140625
A1,-2.38,0.25152587890625
A1,-2.4,0.31104278564453125
A1,-2.42,0.3705596923828125
A1,-2.44,0.42581939697265625
A1,-2.46,0.4853363037109375
A1,-2.48,0.5469818115234375
A1,-2.5,0.6001205444335938
A1,-2.52,0.6617584228515625
A1,-2.54,0.7297744750976562
A1,-2.56,0.8041763305664062
A1,-2.58,0.8870697021484375
A1,-2.6,0.9954757690429688
A1,-2.62,1.1102523803710938
A1,-2.64,1.2484130859375
A1,-2.66,1.3780746459960938
A1,-2.68,1.5204849243164062
A1,-2.7,1.6735305786132812
A1,-2.72,1.8584518432617188
A1,-2.74,2.0284957885742188
A1,-2.76,2.2198028564453125
A1,-2.78,2.398345947265625
A1,-2.8,2.5981483459472656
A1,-2.82,2.766071319580078
A1,-2.84,2.9531173706054688
A1,-2.86,3.1274147033691406
A1,-2.88,3.322967529296875
A1,-2.9,3.4866371154785156
A1,-2.92,3.6885643005371094
A1,-2.94,3.9691390991210938
A1,-2.96,4.368743896484375
A1,-2.98,4.738594055175781
A1,-3.0,5.167957305908203
A1,-3.02,5.559062957763672
A1,-3.04,5.990550994873047
A1,-3.06,6.368904113769531
A1,-3.08,6.800392150878906
A1,-3.1,7.210624694824219
A1,-3.12,7.65911865234375
A1,-3.14,8.062976837158203
A1,-3.16,8.48171615600586
A1,-3.18,8.889823913574219
A1,-3.2,9.34469223022461
A1,-3.22,9.733673095703125
A1,-3.24,10.154533386230469
A1,-3.26,10.53713607788086
A1,-3.28,10.98563003540039
A1,-3.3,11.353351593017578
