A1,0.01693267822265625,0.004597856863120064
A1,-1.02,-0.02054595947265625
A1,-1.04,-0.02054595947265625
A1,-1.06,-0.02054595947265625
A1,-1.08,-0.022674560546875
A1,-1.1,-0.01416778564453125
A1,-1.12,-0.009918212890625
A1,-1.14,-0.0184173583984375
A1,-1.16,-0.0247955322265625
A1,-1.18,-0.022674560546875
A1,-1.2,-0.0184173583984375
A1,-1.22,-0.02054595947265625
A1,-1.24,-0.01629638671875
A1,-1.26,-0.01629638671875
A1,-1.28,-0.01204681396484375
A1,-1.3,-0.02054595947265625
A1,-1.32,-0.01204681396484375
A1,-1.34,-0.02054595947265625
A1,-1.36,-0.02054595947265625
A1,-1.38,-0.022674560546875
A1,-1.4,-0.01629638671875
A1,-1.42,-0.02054595947265625
A1,-1.44,-0.0184173583984375
A1,-1.46,-0.02054595947265625
A1,-1.48,-0.01629638671875
A1,-1.5,-0.02054595947265625
A1,-1.52,-0.01416778564453125
A1,-1.54,-0.009918212890625
A1,-1.56,-0.01629638671875
A1,-1.58,-0.01629638671875
A1,-1.6,-0.009918212890625
A1,-1.62,-0.0247955322265625
A1,-1.64,-0.01416778564453125
A1,-1.66,-0.0184173583984375
A1,-1.68,-0.01204681396484375
A1,-1.7,-0.0184173583984375
A1,-1.72,-0.0184173583984375
A1,-1.74,-0.02054595947265625
A1,-1.76,-0.0184173583984375
A1,-1.78,-0.01629638671875
A1,-1.8,-0.022674560546875
A1,-1.82,-0.01204681396484375
A1,-1.84,-0.02054595947265625
A1,-1.86,-0.02054595947265625
A1,-1.88,-0.022674560546875
A1,-1.9,-0.022674560546875
A1,-1.92,-0.022674560546875
A1,-1.94,-0.01629638671875
A1,-1.96,-0.0184173583984375
A1,-1.98,-0.0184173583984375
A1,-2.0,-0.02054595947265625
A1,-2.02,-0.0184173583984375
A1,-2.04,-0.02054595947265625
A1,-2.06,-0.02054595947265625
A1,-2.08,-0.01416778564453125
A1,-2.1,-0.02054595947265625
A1,-2.12,-0.009918212890625
A1,-2.14,-0.01629638671875
A1,-2.16,-0.02054595947265625
A1,-2.18,-0.01416778564453125
A1,-2.2,-0.022674560546875
A1,-2.22,-0.022674560546875
A1,-2.24,-0.01204681396484375
A1,-2.26,-0.022674560546875
A1,-2.28,-0.01416778564453125
A1,-2.3,-0.01204681396484375
A1,-2.32,-0.01416778564453125
A1,-2.34,-0.01204681396484375
A1,-2.36,-0.0184173583984375
A1,-2.38,-0.00566864013671875
A1,-2.4,0.01558685302734375
A1,-2.42,0.038970947265625
A1,-2.44,0.06447601318359375
A1,-2.46,0.087860107421875
A1,-2.48,0.0963592529296875
A1,-2.5,0.11761474609375
A1,-2.52,0.15374755859375
A1,-2.54,0.17926025390625
A1,-2.56,0.20476531982421875
A1,-2.58,0.209014892578125
A1,-2.6,0.22814178466796875
A1,-2.62,0.25152587890625
A1,-2.64,0.27703094482421875
A1,-2.66,0.3152923583984375
A1,-2.68,0.38118743896484375
A1,-2.7,0.427947998046875
A1,-2.72,0.500213623046875
A1,-2.74,0.5576095581054688
A1,-2.76,0.634124755859375
A1,-2.78,0.719146728515625
A1,-2.8,0.8020477294921875
A1,-2.82,0.8870697021484375
A1,-2.84,0.986968994140625
A1,-2.86,1.0889968872070312
A1,-2.88,1.2101593017578125
A1,-2.9,1.3291854858398438
A1,-2.92,1.4588470458984375
A1,-2.94,1.5863800048828125
A1,-2.96,1.741546630859375
A1,-2.98,1.888214111328125
A1,-3.0,2.06463623046875
A1,-3.02,2.228302001953125
A1,-3.04,2.4153518676757812
A1,-3.06,2.5853958129882812
A1,-3.08,2.7745704650878906
A1,-3.1,2.967998504638672
A1,-3.12,3.1826820373535156
A1,-3.14,3.3761062622070312
A1,-3.16,3.586536407470703
A1,-3.18,3.809722900390625
A1,-3.2,4.039283752441406
A1,-3.22,4.245464324951172
A1,-3.24,4.498405456542969
A1,-3.26,4.730091094970703
A1,-3.28,4.980907440185547
A1,-3.3,5.223224639892578
A1,-3.32,5.476165771484375
A1,-3.34,5.7227325439453125
A1,-3.36,5.99267578125
