A1,-0.006021881103515625,0.003208057433663426
A1,-1.02,0.00708770751953125
A1,-1.04,0.0049591064453125
A1,-1.06,0.002838134765625
A1,-1.08,0.002838134765625
A1,-1.1,0.00070953369140625
A1,-1.12,0.00920867919921875
A1,-1.14,0.002838134765625
A1,-1.16,0.00708770751953125
A1,-1.18,0.0049591064453125
A1,-1.2,0.0049591064453125
A1,-1.22,0.00708770751953125
A1,-1.24,0.002838134765625
A1,-1.26,0.0049591064453125
A1,-1.28,0.00070953369140625
A1,-1.3,0.01983642578125
A1,-1.32,0.00708770751953125
A1,-1.34,0.0049591064453125
A1,-1.36,0.01346588134765625
A1,-1.38,0.0049591064453125
A1,-1.4,0.00708770751953125
A1,-1.42,0.0049591064453125
A1,-1.44,0.0049591064453125
A1,-1.46,0.00070953369140625
A1,-1.48,0.01558685302734375
A1,-1.5,0.0049591064453125
A1,-1.52,0.0177154541015625
A1,-1.54,0.00708770751953125
A1,-1.56,0.0049591064453125
A1,-1.58,0.01558685302734375
A1,-1.6,0.00920867919921875
A1,-1.62,0.01346588134765625
A1,-1.64,0.00708770751953125
A1,-1.66,0.01346588134765625
A1,-1.68,0.01558685302734375
A1,-1.7,0.00708770751953125
A1,-1.72,0.00920867919921875
A1,-1.74,0.00708770751953125
A1,-1.76,0.002838134765625
A1,-1.78,0.0113372802734375
A1,-1.8,0.00920867919921875
A1,-1.82,0.0049591064453125
A1,-1.84,0.01346588134765625
A1,-1.86,0.00708770751953125
A1,-1.88,0.00920867919921875
A1,-1.9,0.00708770751953125
A1,-1.92,0.01346588134765625
A1,-1.94,0.01346588134765625
A1,-1.96,0.00708770751953125
A1,-1.98,0.0049591064453125
A1,-2.0,0.00070953369140625
A1,-2.02,0.00920867919921875
A1,-2.04,0.0049591064453125
A1,-2.06,0.01346588134765625
A1,-2.08,0.0113372802734375
A1,-2.1,0.00708770751953125
A1,-2.12,0.00070953369140625
A1,-2.14,0.00708770751953125
A1,-2.16,0.00920867919921875
A1,-2.18,0.00920867919921875
A1,-2.2,0.00708770751953125
A1,-2.22,0.00920867919921875
A1,-2.24,0.00070953369140625
A1,-2.26,0.002838134765625
A1,-2.28,0.00708770751953125
A1,-2.3,0.00708770751953125
A1,-2.32,0.00708770751953125
A1,-2.34,0.01346588134765625
A1,-2.36,0.00708770751953125
A1,-2.38,0.00708770751953125
A1,-2.4,0.01346588134765625
A1,-2.42,0.0113372802734375
A1,-2.44,0.00708770751953125
A1,-2.46,0.00920867919921875
A1,-2.48,0.01558685302734375
A1,-2.5,0.00708770751953125
A1,-2.52,0.00708770751953125
A1,-2.54,0.00708770751953125
A1,-2.56,0.00708770751953125
A1,-2.58,0.01346588134765625
A1,-2.6,0.0177154541015625
A1,-2.62,0.08573150634765625
A1,-2.64,0.20476531982421875
A1,-2.66,0.28765869140625
A1,-2.68,0.38118743896484375
A1,-2.7,0.4555816650390625
A1,-2.72,0.5384750366210938
A1,-2.74,0.6277542114257812
A1,-2.76,0.7552871704101562
A1,-2.78,0.9040756225585938
A1,-2.8,1.1612701416015625
A1,-2.82,1.4588470458984375
A1,-2.84,1.8839569091796875
A1,-2.86,2.3537063598632812
A1,-2.88,2.9021072387695312
A1,-2.9,3.410114288330078
A1,-2.92,3.9606361389160156
A1,-2.94,4.4877777099609375
A1,-2.96,5.03192138671875
A1,-2.98,5.5399322509765625
A1,-3.0,6.115959167480469
A1,-3.02,6.623970031738281
A1,-3.04,7.1999969482421875
A1,-3.06,7.705883026123047
A1,-3.08,8.307418823242188
A1,-3.1,8.838809967041016
A1,-3.12,9.410587310791016
A1,-3.14,9.950481414794922
A1,-3.16,10.554141998291016
A1,-3.18,11.085533142089844
A1,-3.2,11.650932312011719
A1,-3.22,12.169570922851562
A1,-3.24,12.745597839355469
A1,-3.26,13.270610809326172
A1,-3.28,13.872146606445312
A1,-3.3,14.433296203613281
A1,-3.32,15.053962707519531
A1,-3.34,15.610858917236328
A1,-3.36,16.210269927978516
A1,-3.38,16.75653839111328
A1,-3.4,17.394210815429688
A1,-3.42,17.844829559326172
A1,-3.44,18.412353515625
A1,-3.46,18.673797607421875
A1,-3.48,19.275333404541016
A1,-3.5,19.825855255126953
A1,-3.52,20.427391052246094
A1,-3.54,20.97365951538086
A1,-3.56,21.587947845458984
