A1,0.03733749389648437,0.0025425959976951105
A1,-1.02,-0.03542327880859375
A1,-1.04,-0.04180145263671875
A1,-1.06,-0.03542327880859375
A1,-1.08,-0.0375518798828125
A1,-1.1,-0.0375518798828125
A1,-1.12,-0.02904510498046875
A1,-1.14,-0.03542327880859375
A1,-1.16,-0.03330230712890625
A1,-1.18,-0.0375518798828125
A1,-1.2,-0.03542327880859375
A1,-1.22,-0.03542327880859375
A1,-1.24,-0.03542327880859375
A1,-1.26,-0.03542327880859375
A1,-1.28,-0.0375518798828125
A1,-1.3,-0.03542327880859375
A1,-1.32,-0.03330230712890625
A1,-1.34,-0.03330230712890625
A1,-1.36,-0.03542327880859375
A1,-1.38,-0.03542327880859375
A1,-1.4,-0.03330230712890625
A1,-1.42,-0.0375518798828125
A1,-1.44,-0.03542327880859375
A1,-1.46,-0.03542327880859375
A1,-1.48,-0.0311737060546875
A1,-1.5,-0.0375518798828125
A1,-1.52,-0.0375518798828125
A1,-1.54,-0.0375518798828125
A1,-1.56,-0.03330230712890625
A1,-1.58,-0.02904510498046875
A1,-1.6,-0.03330230712890625
A1,-1.62,-0.0375518798828125
A1,-1.64,-0.0396728515625
A1,-1.66,-0.03330230712890625
A1,-1.68,-0.0311737060546875
A1,-1.7,-0.03542327880859375
A1,-1.72,-0.0311737060546875
A1,-1.74,-0.03330230712890625
A1,-1.76,-0.03542327880859375
A1,-1.78,-0.03542327880859375
A1,-1.8,-0.03330230712890625
A1,-1.82,-0.03542327880859375
A1,-1.84,-0.03330230712890625
A1,-1.86,-0.03542327880859375
A1,-1.88,-0.0375518798828125
A1,-1.9,-0.03330230712890625
A1,-1.92,-0.0375518798828125
A1,-1.94,-0.0375518798828125
A1,-1.96,-0.03542327880859375
A1,-1.98,-0.03330230712890625
A1,-2.0,-0.0375518798828125
A1,-2.02,-0.03330230712890625
A1,-2.04,-0.03330230712890625
A1,-2.06,-0.03542327880859375
A1,-2.08,-0.0375518798828125
A1,-2.1,-0.03542327880859375
A1,-2.12,-0.03330230712890625
A1,-2.14,-0.03542327880859375
A1,-2.16,-0.03330230712890625
A1,-2.18,-0.03542327880859375
A1,-2.2,-0.0375518798828125
A1,-2.22,-0.0375518798828125
A1,-2.24,-0.03542327880859375
A1,-2.26,-0.03330230712890625
A1,-2.28,-0.02904510498046875
A1,-2.3,-0.0375518798828125
A1,-2.32,-0.0311737060546875
A1,-2.34,-0.03542327880859375
A1,-2.36,-0.0375518798828125
A1,-2.38,-0.0375518798828125
A1,-2.4,-0.03542327880859375
A1,-2.42,-0.0375518798828125
A1,-2.44,-0.03542327880859375
A1,-2.46,-0.03542327880859375
A1,-2.48,-0.03542327880859375
A1,-2.5,-0.03542327880859375
A1,-2.52,-0.0396728515625
A1,-2.54,-0.0375518798828125
A1,-2.56,-0.03542327880859375
A1,-2.58,-0.0375518798828125
A1,-2.6,-0.0375518798828125
A1,-2.62,-0.0375518798828125
A1,-2.64,-0.0375518798828125
A1,-2.66,-0.02904510498046875
A1,-2.68,-0.0375518798828125
A1,-2.7,-0.02054595947265625
A1,-2.72,0.00708770751953125
A1,-2.74,0.0474700927734375
A1,-2.76,0.0836029052734375
A1,-2.78,0.11761474609375
A1,-2.8,0.17075347900390625
A1,-2.82,0.21964263916015625
A1,-2.84,0.2600250244140625
A1,-2.86,0.30466461181640625
A1,-2.88,0.3641815185546875
A1,-2.9,0.40882110595703125
A1,-2.92,0.43007659912109375
A1,-2.94,0.5087203979492188
A1,-2.96,0.597991943359375
A1,-2.98,0.659637451171875
A1,-3.0,0.7510299682617188
A1,-3.02,0.8211746215820312
A1,-3.04,0.9083251953125
A1,-3.06,0.9890975952148438
A1,-3.08,1.0953750610351562
A1,-3.1,1.18890380859375
A1,-3.12,1.2930526733398438
A1,-3.14,1.4035797119140625
A1,-3.16,1.5247421264648438
A1,-3.18,1.650146484375
A1,-3.2,1.7883071899414062
A1,-3.22,1.9158401489257812
A1,-3.24,2.0752639770507812
A1,-3.26,2.2261734008789062
A1,-3.28,2.4004745483398438
A1,-3.3,2.5620155334472656
A1,-3.32,2.749065399169922
A1,-3.34,2.9424896240234375
A1,0.03584976196289062,0.0019521758965647506
A1,-1.02,-0.0375518798828125
A1,-1.04,-0.03542327880859375
A1,-1.06,-0.03542327880859375
A1,-1.08,-0.0396728515625
A1,-1.1,-0.0375518798828125
A1,-1.12,-0.03330230712890625
A1,-1.14,-0.03542327880859375
A1,-1.16,-0.03542327880859375
A1,-1.18,-0.03330230712890625
A1,-1.2,-0.03542327880859375
A1,-1.22,-0.03330230712890625
A1,-1.24,-0.03542327880859375
A1,-1.26,-0.03330230712890625
A1,-1.28,-0.0375518798828125
A1,-1.3,-0.03542327880859375
A1,-1.32,-0.0375518798828125
