A1,0.0337249755859375,0.001675625332186442
A1,-1.02,-0.03542327880859375
A1,-1.04,-0.03542327880859375
A1,-1.06,-0.03330230712890625
A1,-1.08,-0.03330230712890625
A1,-1.1,-0.03542327880859375
A1,-1.12,-0.03542327880859375
A1,-1.14,-0.03542327880859375
A1,-1.16,-0.0311737060546875
A1,-1.18,-0.03542327880859375
A1,-1.2,-0.03542327880859375
A1,-1.22,-0.0396728515625
A1,-1.24,-0.03542327880859375
A1,-1.26,-0.03542327880859375
A1,-1.28,-0.03330230712890625
A1,-1.3,-0.0375518798828125
A1,-1.32,-0.03542327880859375
A1,-1.34,-0.03542327880859375
A1,-1.36,-0.03330230712890625
A1,-1.38,-0.0311737060546875
A1,-1.4,-0.0311737060546875
A1,-1.42,-0.0311737060546875
A1,-1.44,-0.0311737060546875
A1,-1.46,-0.03542327880859375
A1,-1.48,-0.0311737060546875
A1,-1.5,-0.03330230712890625
A1,-1.52,-0.0311737060546875
A1,-1.54,-0.0311737060546875
A1,-1.56,-0.03542327880859375
A1,-1.58,-0.0375518798828125
A1,-1.6,-0.03330230712890625
A1,-1.62,-0.0375518798828125
A1,-1.64,-0.03542327880859375
A1,-1.66,-0.03542327880859375
A1,-1.68,-0.03542327880859375
A1,-1.7,-0.0375518798828125
A1,-1.72,-0.0311737060546875
A1,-1.74,-0.0375518798828125
A1,-1.76,-0.03330230712890625
A1,-1.78,-0.03330230712890625
A1,-1.8,-0.03330230712890625
A1,-1.82,-0.03542327880859375
A1,-1.84,-0.0375518798828125
A1,-1.86,-0.03542327880859375
A1,-1.88,-0.0311737060546875
A1,-1.9,-0.0375518798828125
A1,-1.92,-0.03330230712890625
A1,-1.94,-0.03542327880859375
A1,-1.96,-0.0311737060546875
A1,-1.98,-0.0311737060546875
A1,-2.0,-0.03542327880859375
A1,-2.02,-0.03542327880859375
A1,-2.04,-0.03542327880859375
A1,-2.06,-0.03542327880859375
A1,-2.08,-0.03542327880859375
A1,-2.1,-0.0375518798828125
A1,-2.12,-0.0375518798828125
A1,-2.14,-0.0396728515625
A1,-2.16,-0.03542327880859375
A1,-2.18,-0.03542327880859375
A1,-2.2,-0.03542327880859375
A1,-2.22,-0.03330230712890625
A1,-2.24,-0.03330230712890625
A1,-2.26,-0.0396728515625
A1,-2.28,-0.04180145263671875
A1,-2.3,-0.0375518798828125
A1,-2.32,-0.03542327880859375
A1,-2.34,-0.0375518798828125
A1,-2.36,-0.03542327880859375
A1,-2.38,-0.0375518798828125
A1,-2.4,-0.0375518798828125
A1,-2.42,-0.0396728515625
A1,-2.44,-0.03330230712890625
A1,-2.46,-0.0396728515625
A1,-2.48,-0.0375518798828125
A1,-2.5,-0.03330230712890625
A1,-2.52,-0.03330230712890625
A1,-2.54,-0.03542327880859375
A1,-2.56,-0.03542327880859375
A1,-2.58,-0.0375518798828125
A1,-2.6,-0.03330230712890625
A1,-2.62,-0.03330230712890625
A1,-2.64,-0.0311737060546875
A1,-2.66,-0.0311737060546875
A1,-2.68,-0.0311737060546875
A1,-2.7,0.0049591064453125
A1,-2.72,0.0325927734375
A1,-2.74,0.0538482666015625
A1,-2.76,0.07297515869140625
A1,-2.78,0.09423065185546875
A1,-2.8,0.11761474609375
A1,-2.82,0.14949798583984375
A1,-2.84,0.18563079833984375
A1,-2.86,0.209014892578125
A1,-2.88,0.2366485595703125
A1,-2.9,0.26853179931640625
A1,-2.92,0.3004150390625
A1,-2.94,0.33229827880859375
A1,-2.96,0.38118743896484375
A1,-2.98,0.43219757080078125
A1,-3.0,0.500213623046875
A1,-3.02,0.549102783203125
A1,-3.04,0.6277542114257812
A1,-3.06,0.6915206909179688
A1,-3.08,0.768035888671875
A1,-3.1,0.829681396484375
A1,-3.12,0.8891983032226562
A1,-3.14,0.9720916748046875
A1,-3.16,1.0698699951171875
A1,-3.18,1.16339111328125
A1,-3.2,1.2717971801757812
A1,-3.22,1.3865814208984375
A1,-3.24,1.509857177734375
A1,-3.26,1.6458969116210938
A1,-3.28,1.7946853637695312
A1,-3.3,1.9413528442382812
A1,-3.32,2.10076904296875
A1,-3.34,2.2750625610351562
A1,-3.36,2.4621124267578125
A1,-3.38,2.6427879333496094
A1,-3.4,2.838336944580078
A1,-3.42,3.0338897705078125
A1,-3.44,3.2549476623535156
A1,-3.46,3.452625274658203
A1,-3.48,3.68218994140625
A1,-3.5,3.9117507934570312
A1,-3.52,4.145561218261719
A1,-3.54,4.366619110107422
A1,-3.56,4.619564056396484
A1,-3.58,4.866127014160156
A1,-3.6,5.123321533203125
A1,-3.62,5.361385345458984
A1,-3.64,5.616451263427734
A1,-3.66,5.858768463134766
A1,-3.68,6.130840301513672
