A1,0.02288360595703125,0.004185415346079913
A1,-1.02,-0.0184173583984375
A1,-1.04,-0.02054595947265625
A1,-1.06,-0.022674560546875
A1,-1.08,-0.01629638671875
A1,-1.1,-0.01629638671875
A1,-1.12,-0.02054595947265625
A1,-1.14,-0.01204681396484375
A1,-1.16,-0.02692413330078125
A1,-1.18,-0.022674560546875
A1,-1.2,-0.0184173583984375
A1,-1.22,-0.02054595947265625
A1,-1.24,-0.02692413330078125
A1,-1.26,-0.02054595947265625
A1,-1.28,-0.022674560546875
A1,-1.3,-0.022674560546875
A1,-1.32,-0.0247955322265625
A1,-1.34,-0.01629638671875
A1,-1.36,-0.0247955322265625
A1,-1.38,-0.02054595947265625
A1,-1.4,-0.02054595947265625
A1,-1.42,-0.0247955322265625
A1,-1.44,-0.0184173583984375
A1,-1.46,-0.02054595947265625
A1,-1.48,-0.0247955322265625
A1,-1.5,-0.02054595947265625
A1,-1.52,-0.02054595947265625
A1,-1.54,-0.022674560546875
A1,-1.56,-0.022674560546875
A1,-1.58,-0.02054595947265625
A1,-1.6,-0.022674560546875
A1,-1.62,-0.02904510498046875
A1,-1.64,-0.0247955322265625
A1,-1.66,-0.01416778564453125
A1,-1.68,-0.0247955322265625
A1,-1.7,-0.02692413330078125
A1,-1.72,-0.022674560546875
A1,-1.74,-0.022674560546875
A1,-1.76,-0.0184173583984375
A1,-1.78,-0.0184173583984375
A1,-1.8,-0.02054595947265625
A1,-1.82,-0.0247955322265625
A1,-1.84,-0.01416778564453125
A1,-1.86,-0.0247955322265625
A1,-1.88,-0.0247955322265625
A1,-1.9,-0.02692413330078125
A1,-1.92,-0.022674560546875
A1,-1.94,-0.0247955322265625
A1,-1.96,-0.022674560546875
A1,-1.98,-0.022674560546875
A1,-2.0,-0.01629638671875
A1,-2.02,-0.02054595947265625
A1,-2.04,-0.022674560546875
A1,-2.06,-0.022674560546875
A1,-2.08,-0.022674560546875
A1,-2.1,-0.022674560546875
A1,-2.12,-0.02692413330078125
A1,-2.14,-0.02054595947265625
A1,-2.16,-0.0247955322265625
A1,-2.18,-0.0184173583984375
A1,-2.2,-0.022674560546875
A1,-2.22,-0.022674560546875
A1,-2.24,-0.0247955322265625
A1,-2.26,-0.022674560546875
A1,-2.28,-0.022674560546875
A1,-2.3,-0.01629638671875
A1,-2.32,-0.0247955322265625
A1,-2.34,-0.0247955322265625
A1,-2.36,-0.0247955322265625
A1,-2.38,-0.0184173583984375
A1,-2.4,-0.01629638671875
A1,-2.42,-0.02692413330078125
A1,-2.44,-0.01416778564453125
A1,-2.46,-0.02692413330078125
A1,-2.48,-0.02054595947265625
A1,-2.5,-0.02054595947265625
A1,-2.52,-0.0247955322265625
A1,-2.54,-0.02054595947265625
A1,-2.56,-0.02692413330078125
A1,-2.58,-0.0247955322265625
A1,-2.6,-0.02054595947265625
A1,-2.62,-0.022674560546875
A1,-2.64,-0.022674560546875
A1,-2.66,-0.02692413330078125
A1,-2.68,-0.022674560546875
A1,-2.7,-0.02054595947265625
A1,-2.72,-0.022674560546875
A1,-2.74,-0.01629638671875
A1,-2.76,-0.02692413330078125
A1,-2.78,-0.02054595947265625
A1,-2.8,-0.0247955322265625
A1,-2.82,-0.0247955322265625
A1,-2.84,-0.0184173583984375
A1,-2.86,-0.02054595947265625
A1,-2.88,-0.02054595947265625
A1,-2.9,-0.022674560546875
A1,-2.92,-0.02054595947265625
A1,-2.94,-0.0184173583984375
A1,-2.96,-0.0184173583984375
A1,-2.98,-0.0247955322265625
A1,-3.0,-0.022674560546875
A1,-3.02,-0.02054595947265625
A1,-3.04,-0.02054595947265625
A1,-3.06,-0.02692413330078125
A1,-3.08,-0.0247955322265625
A1,-3.1,0.0240936279296875
A1,-3.12,0.09423065185546875
A1,-3.14,0.172882080078125
A1,-3.16,0.2366485595703125
A1,-3.18,0.28978729248046875
A1,-3.2,0.35993194580078125
A1,-3.22,0.42156982421875
A1,-3.24,0.4789581298828125
A1,-3.26,0.5384750366210938
A1,-3.28,0.610748291015625
A1,-3.3,0.6575088500976562
A1,-3.32,0.7276535034179688
A1,-3.34,0.7956695556640625
A1,-3.36,0.8764419555664062
A1,-3.38,0.95721435546875
A1,-3.4,1.0571136474609375
A1,-3.42,1.1740188598632812
A1,-3.44,1.3079299926757812
A1,-3.46,1.43121337890625
A1,-3.48,1.5821304321289062
A1,-3.5,1.7266693115234375
A1,-3.52,1.9137191772460938
A1,-3.54,2.0773849487304688
A1,-3.56,2.2623138427734375
A1,-3.58,2.4366073608398438
A1,-3.6,2.6236572265625
A1,-3.62,2.802204132080078
A1,-3.64,2.974376678466797
A1,-3.66,3.1507949829101562
A1,-3.68,3.3442230224609375
A1,-3.7,3.5291481018066406
A1,-3.72,3.7310752868652344
A1,-3.74,3.9840164184570312
A1,-3.76,4.358116149902344
A1,-3.78,4.719463348388672
A1,-3.8,5.127571105957031
A1,-3.82,5.512298583984375
A1,-3.84,5.9352874755859375
A1,-3.86,6.303009033203125
A1,-3.88,6.730247497558594
A1,-3.9,7.129856109619141
A1,-3.92,7.5592193603515625
A1,-3.94,7.939693450927734
A1,-3.96,8.349929809570312
A1,-3.98,8.770790100097656
A1,-4.0,9.20440673828125
A1,-4.02,9.595508575439453
A1,-4.04,10.012123107910156
A1,-4.06,10.41385269165039
A1,-4.08,10.862346649169922
