A1,0.00736846923828125,0.0038542981651572645
A1,-1.02,-0.0014190673828125
A1,-1.04,-0.009918212890625
A1,-1.06,-0.00778961181640625
A1,-1.08,-0.00778961181640625
A1,-1.1,-0.009918212890625
A1,-1.12,0.002838134765625
A1,-1.14,-0.0035400390625
A1,-1.16,0.00070953369140625
A1,-1.18,-0.009918212890625
A1,-1.2,-0.00566864013671875
A1,-1.22,-0.0035400390625
A1,-1.24,-0.00566864013671875
A1,-1.26,-0.0035400390625
A1,-1.28,-0.0035400390625
A1,-1.3,-0.01204681396484375
A1,-1.32,-0.01204681396484375
A1,-1.34,-0.01416778564453125
A1,-1.36,-0.00778961181640625
A1,-1.38,-0.00778961181640625
A1,-1.4,-0.00566864013671875
A1,-1.42,-0.01416778564453125
A1,-1.44,-0.00778961181640625
A1,-1.46,-0.00566864013671875
A1,-1.48,-0.0014190673828125
A1,-1.5,-0.0014190673828125
A1,-1.52,-0.009918212890625
A1,-1.54,-0.01204681396484375
A1,-1.56,-0.01629638671875
A1,-1.58,-0.00778961181640625
A1,-1.6,-0.0014190673828125
A1,-1.62,-0.00566864013671875
A1,-1.64,-0.01204681396484375
A1,-1.66,-0.01204681396484375
A1,-1.68,-0.01416778564453125
A1,-1.7,-0.0184173583984375
A1,-1.72,-0.009918212890625
A1,-1.74,-0.009918212890625
A1,-1.76,-0.01204681396484375
A1,-1.78,-0.009918212890625
A1,-1.8,-0.00778961181640625
A1,-1.82,-0.009918212890625
A1,-1.84,-0.0184173583984375
A1,-1.86,-0.00566864013671875
A1,-1.88,-0.009918212890625
A1,-1.9,-0.01204681396484375
A1,-1.92,-0.01204681396484375
A1,-1.94,-0.01204681396484375
A1,-1.96,-0.009918212890625
A1,-1.98,-0.00566864013671875
A1,-2.0,-0.01629638671875
A1,-2.02,-0.01204681396484375
A1,-2.04,-0.01204681396484375
A1,-2.06,-0.01629638671875
A1,-2.08,-0.0014190673828125
A1,-2.1,-0.0014190673828125
A1,-2.12,-0.01416778564453125
A1,-2.14,-0.00778961181640625
A1,-2.16,-0.01629638671875
A1,-2.18,-0.00566864013671875
A1,-2.2,-0.01416778564453125
A1,-2.22,-0.009918212890625
A1,-2.24,-0.00778961181640625
A1,-2.26,-0.01204681396484375
A1,-2.28,-0.00778961181640625
A1,-2.3,-0.01204681396484375
A1,-2.32,-0.01629638671875
A1,-2.34,-0.00566864013671875
A1,-2.36,-0.00778961181640625
A1,-2.38,-0.01416778564453125
A1,-2.4,-0.01416778564453125
A1,-2.42,-0.009918212890625
A1,-2.44,-0.01204681396484375
A1,-2.46,-0.00778961181640625
A1,-2.48,-0.00778961181640625
A1,-2.5,-0.01204681396484375
A1,-2.52,-0.01416778564453125
A1,-2.54,-0.01204681396484375
A1,-2.56,-0.00566864013671875
A1,-2.58,-0.01204681396484375
A1,-2.6,-0.01416778564453125
A1,-2.62,-0.009918212890625
A1,-2.64,-0.01416778564453125
A1,-2.66,-0.009918212890625
A1,-2.68,-0.00566864013671875
A1,-2.7,-0.01629638671875
A1,-2.72,-0.01204681396484375
A1,-2.74,-0.0035400390625
A1,-2.76,-0.00566864013671875
A1,-2.78,-0.00566864013671875
A1,-2.8,-0.01629638671875
A1,-2.82,-0.0184173583984375
A1,-2.84,-0.01416778564453125
A1,-2.86,-0.009918212890625
A1,-2.88,-0.00566864013671875
A1,-2.9,-0.0035400390625
A1,-2.92,-0.01204681396484375
A1,-2.94,-0.01204681396484375
A1,-2.96,-0.00778961181640625
A1,-2.98,-0.00778961181640625
A1,-3.0,-0.0035400390625
A1,-3.02,-0.00778961181640625
A1,-3.04,-0.00778961181640625
A1,-3.06,-0.009918212890625
A1,-3.08,-0.00566864013671875
A1,-3.1,-0.01416778564453125
A1,-3.12,-0.009918212890625
A1,-3.14,-0.009918212890625
A1,-3.16,-0.00566864013671875
A1,-3.18,-0.01204681396484375
A1,-3.2,-0.01204681396484375
A1,-3.22,-0.009918212890625
A1,-3.24,-0.01204681396484375
A1,-3.26,-0.009918212890625
A1,-3.28,-0.0035400390625
A1,-3.3,-0.009918212890625
A1,-3.32,-0.00566864013671875
A1,-3.34,-0.0014190673828125
A1,-3.36,0.0049591064453125
A1,-3.38,-0.0014190673828125
A1,-3.4,-0.009918212890625
A1,-3.42,-0.00566864013671875
A1,-3.44,0.0049591064453125
A1,-3.46,0.00070953369140625
A1,-3.48,-0.0014190673828125
A1,-3.5,0.002838134765625
A1,-3.52,0.0325927734375
A1,-3.54,0.05597686767578125
A1,-3.56,0.0836029052734375
A1,-3.58,0.10060882568359375
A1,-3.6,0.13674163818359375
A1,-3.62,0.15587615966796875
A1,-3.64,0.18988800048828125
A1,-3.66,0.21539306640625
A1,-3.68,0.245147705078125
A1,-3.7,0.27490997314453125
A1,-3.72,0.32592010498046875
A1,-3.74,0.37480926513671875
A1,-3.76,0.43857574462890625
A1,-3.78,0.5044708251953125
A1,-3.8,0.5724868774414062
A1,-3.82,0.6426315307617188
A1,-3.84,0.731903076171875
A1,-3.86,0.8318023681640625
A1,-3.88,0.9274520874023438
A1,-3.9,1.035858154296875
A1,-3.92,1.1676406860351562
A1,-3.94,1.2994308471679688
A1,-3.96,1.4460906982421875
A1,-3.98,1.5906295776367188
A1,-4.0,1.7670516967773438
A1,-4.02,1.9328460693359375
A1,-4.04,2.130523681640625
A1,-4.06,2.326080322265625
A1,-4.08,2.5450096130371094
A1,-4.1,2.742687225341797
A1,-4.12,2.970123291015625
A1,-4.14,3.180553436279297
A1,-4.16,3.410114288330078
A1,-4.18,3.6503028869628906
A1,-4.2,3.894744873046875
A1,-4.22,4.124305725097656
A1,-4.24,4.381500244140625
A1,-4.26,4.640819549560547
A1,-4.28,4.9192657470703125
A1,-4.3,5.178585052490234
A1,-4.32,5.459159851074219
A1,-4.34,5.724857330322266
A1,-4.36,6.022434234619141
A1,-4.38,6.305133819580078
A1,-4.4,6.621845245361328
A1,-4.42,6.910923004150391
A1,-4.44,7.238258361816406
A1,-4.46,7.542213439941406
A1,-4.48,7.858924865722656
