A1,-0.00389862060546875,0.0047268900175440436
A1,-1.02,0.00708770751953125
A1,-1.04,0.002838134765625
A1,-1.06,-0.0014190673828125
A1,-1.08,0.0049591064453125
A1,-1.1,0.002838134765625
A1,-1.12,0.002838134765625
A1,-1.14,-0.0035400390625
A1,-1.16,0.00070953369140625
A1,-1.18,-0.0035400390625
A1,-1.2,-0.0014190673828125
A1,-1.22,0.01346588134765625
A1,-1.24,0.00708770751953125
A1,-1.26,0.00920867919921875
A1,-1.28,0.0113372802734375
A1,-1.3,0.0049591064453125
A1,-1.32,0.00920867919921875
A1,-1.34,0.0113372802734375
A1,-1.36,0.0113372802734375
A1,-1.38,0.002838134765625
A1,-1.4,-0.00566864013671875
A1,-1.42,0.002838134765625
A1,-1.44,0.0049591064453125
A1,-1.46,0.002838134765625
A1,-1.48,0.00070953369140625
A1,-1.5,-0.0014190673828125
A1,-1.52,0.0113372802734375
A1,-1.54,0.00070953369140625
A1,-1.56,-0.0014190673828125
A1,-1.58,-0.00566864013671875
A1,-1.6,0.00070953369140625
A1,-1.62,-0.0014190673828125
A1,-1.64,0.0049591064453125
A1,-1.66,0.00070953369140625
A1,-1.68,-0.0014190673828125
A1,-1.7,-0.0035400390625
A1,-1.72,-0.0014190673828125
A1,-1.74,-0.0014190673828125
A1,-1.76,0.0049591064453125
A1,-1.78,0.0049591064453125
A1,-1.8,-0.01629638671875
A1,-1.82,-0.00778961181640625
A1,-1.84,-0.00566864013671875
A1,-1.86,0.00070953369140625
A1,-1.88,-0.01204681396484375
A1,-1.9,0.002838134765625
A1,-1.92,-0.0035400390625
A1,-1.94,-0.0014190673828125
A1,-1.96,0.002838134765625
A1,-1.98,0.0049591064453125
A1,-2.0,0.0049591064453125
A1,-2.02,0.002838134765625
A1,-2.04,-0.00778961181640625
A1,-2.06,-0.009918212890625
A1,-2.08,-0.0035400390625
A1,-2.1,-0.0035400390625
A1,-2.12,0.002838134765625
A1,-2.14,-0.0035400390625
A1,-2.16,-0.0014190673828125
A1,-2.18,0.00070953369140625
A1,-2.2,0.00070953369140625
A1,-2.22,0.00070953369140625
A1,-2.24,-0.00566864013671875
A1,-2.26,-0.0014190673828125
A1,-2.28,-0.0014190673828125
A1,-2.3,0.0049591064453125
A1,-2.32,0.0049591064453125
A1,-2.34,-0.01204681396484375
A1,-2.36,-0.01629638671875
A1,-2.38,0.00070953369140625
A1,-2.4,0.0049591064453125
A1,-2.42,0.002838134765625
A1,-2.44,0.002838134765625
A1,-2.46,0.00708770751953125
A1,-2.48,-0.0014190673828125
A1,-2.5,0.00070953369140625
A1,-2.52,0.002838134765625
A1,-2.54,0.03684234619140625
A1,-2.56,0.1261138916015625
A1,-2.58,0.2238922119140625
A1,-2.6,0.3216705322265625
A1,-2.62,0.3939361572265625
A1,-2.64,0.45983123779296875
A1,-2.66,0.5278472900390625
A1,-2.68,0.6213760375976562
A1,-2.7,0.7021484375
A1,-2.72,0.8318023681640625
A1,-2.74,0.999725341796875
A1,-2.76,1.2377853393554688
A1,-2.78,1.49285888671875
A1,-2.8,1.8116912841796875
A1,-2.82,2.143280029296875
A1,-2.84,2.532257080078125
A1,-2.86,2.8744735717773438
A1,-2.88,3.2698287963867188
A1,-2.9,3.6460533142089844
A1,-2.92,4.0499114990234375
A1,-2.94,4.417633056640625
A1,-2.96,4.829994201660156
A1,-2.98,5.212596893310547
A1,-3.0,5.6185760498046875
A1,-3.02,5.986301422119141
A1,-3.04,6.398658752441406
A1,-3.06,6.796142578125
A1,-3.08,7.2127532958984375
A1,-3.1,7.58685302734375
A1,-3.12,7.9970855712890625
A1,-3.14,8.366931915283203
A1,-3.16,8.804801940917969
A1,-3.18,9.206531524658203
A1,-3.2,9.608264923095703
A1,-3.22,10.005744934082031
A1,-3.24,10.381969451904297
A1,-3.26,10.76669692993164
A1,-3.28,11.138671875
A1,-3.3,11.517021179199219
A1,-3.32,11.8804931640625
A1,-3.34,12.224834442138672
A1,-3.36,12.59255599975586
A1,-3.38,12.951778411865234
A1,-3.4,13.336505889892578
A1,-3.42,13.69997787475586
A1,-3.44,14.071949005126953
A1,-3.46,14.460929870605469
A1,-3.48,14.84140396118164
A1,-3.5,15.236759185791016
A1,-3.52,15.655498504638672
