A1,-0.0283416748046875,0.0031674451302501462
A1,-1.02,0.02834320068359375
A1,-1.04,0.03684234619140625
A1,-1.06,0.03472137451171875
A1,-1.08,0.02834320068359375
A1,-1.1,0.03684234619140625
A1,-1.12,0.02834320068359375
A1,-1.14,0.038970947265625
A1,-1.16,0.0325927734375
A1,-1.18,0.026214599609375
A1,-1.2,0.03684234619140625
A1,-1.22,0.03046417236328125
A1,-1.24,0.03046417236328125
A1,-1.26,0.0325927734375
A1,-1.28,0.0325927734375
A1,-1.3,0.038970947265625
A1,-1.32,0.03472137451171875
A1,-1.34,0.026214599609375
A1,-1.36,0.03046417236328125
A1,-1.38,0.038970947265625
A1,-1.4,0.026214599609375
A1,-1.42,0.03046417236328125
A1,-1.44,0.02834320068359375
A1,-1.46,0.038970947265625
A1,-1.48,0.0240936279296875
A1,-1.5,0.03472137451171875
A1,-1.52,0.03046417236328125
A1,-1.54,0.03472137451171875
A1,-1.56,0.03472137451171875
A1,-1.58,0.03684234619140625
A1,-1.6,0.026214599609375
A1,-1.62,0.02196502685546875
A1,-1.64,0.038970947265625
A1,-1.66,0.03046417236328125
A1,-1.68,0.03472137451171875
A1,-1.7,0.03684234619140625
A1,-1.72,0.03046417236328125
A1,-1.74,0.03046417236328125
A1,-1.76,0.03684234619140625
A1,-1.78,0.03684234619140625
A1,-1.8,0.0325927734375
A1,-1.82,0.03472137451171875
A1,-1.84,0.03046417236328125
A1,-1.86,0.03046417236328125
A1,-1.88,0.03046417236328125
A1,-1.9,0.0325927734375
A1,-1.92,0.0240936279296875
A1,-1.94,0.02834320068359375
A1,-1.96,0.026214599609375
A1,-1.98,0.02834320068359375
A1,-2.0,0.02196502685546875
A1,-2.02,0.026214599609375
A1,-2.04,0.03046417236328125
A1,-2.06,0.0325927734375
A1,-2.08,0.02834320068359375
A1,-2.1,0.0325927734375
A1,-2.12,0.02196502685546875
A1,-2.14,0.0325927734375
A1,-2.16,0.075103759765625
A1,-2.18,0.11974334716796875
A1,-2.2,0.18563079833984375
A1,-2.22,0.25365447998046875
A1,-2.24,0.31742095947265625
A1,-2.26,0.38543701171875
A1,-2.28,0.42156982421875
A1,-2.3,0.5342254638671875
A1,-2.32,0.6320037841796875
A1,-2.34,0.7276535034179688
A1,-2.36,0.85943603515625
A1,-2.38,1.0464859008789062
A1,-2.4,1.231414794921875
A1,-2.42,1.4567184448242188
A1,-2.44,1.705413818359375
A1,-2.46,1.990234375
A1,-2.48,2.2431793212890625
A1,-2.5,2.496124267578125
A1,-2.52,2.749065399169922
A1,-2.54,3.014759063720703
A1,-2.56,3.2762069702148438
A1,-2.58,3.5376510620117188
A1,-2.6,3.811847686767578
A1,-2.62,4.090297698974609
A1,-2.64,4.364494323730469
A1,-2.66,4.653572082519531
A1,-2.68,4.938396453857422
A1,-2.7,5.269985198974609
A1,-2.72,5.5760650634765625
A1,-2.74,5.914031982421875
A1,-2.76,6.230739593505859
A1,-2.78,6.596336364746094
A1,-2.8,6.925800323486328
A1,-2.82,7.265892028808594
A1,-2.84,7.599605560302734
A1,-2.86,7.950321197509766
A1,-2.88,8.284038543701172
A1,-2.9,8.639007568359375
A1,-2.92,9.010978698730469
A1,-2.94,9.359573364257812
A1,-2.96,9.693286895751953
A1,-2.98,10.033378601074219
A1,-3.0,10.375591278076172
A1,-3.02,10.724185943603516
A1,-3.04,11.064277648925781
A1,-3.06,11.404365539550781
A1,-3.08,11.76571273803711
A1,-3.1,12.090923309326172
A1,-3.12,12.462898254394531
A1,-3.14,12.796611785888672
