A1,0.030748748779296876,0.003137333958487061
A1,-1.02,-0.0311737060546875
A1,-1.04,-0.0311737060546875
A1,-1.06,-0.0311737060546875
A1,-1.08,-0.0311737060546875
A1,-1.1,-0.0311737060546875
A1,-1.12,-0.03542327880859375
A1,-1.14,-0.0311737060546875
A1,-1.16,-0.03542327880859375
A1,-1.18,-0.03330230712890625
A1,-1.2,-0.0311737060546875
A1,-1.22,-0.0311737060546875
A1,-1.24,-0.0311737060546875
A1,-1.26,-0.02692413330078125
A1,-1.28,-0.03330230712890625
A1,-1.3,-0.03542327880859375
A1,-1.32,-0.02904510498046875
A1,-1.34,-0.03542327880859375
A1,-1.36,-0.02904510498046875
A1,-1.38,-0.0311737060546875
A1,-1.4,-0.02904510498046875
A1,-1.42,-0.0311737060546875
A1,-1.44,-0.03542327880859375
A1,-1.46,-0.03330230712890625
A1,-1.48,-0.0311737060546875
A1,-1.5,-0.03330230712890625
A1,-1.52,-0.0311737060546875
A1,-1.54,-0.03330230712890625
A1,-1.56,-0.0311737060546875
A1,-1.58,-0.0311737060546875
A1,-1.6,-0.03330230712890625
A1,-1.62,-0.03542327880859375
A1,-1.64,-0.03330230712890625
A1,-1.66,-0.03542327880859375
A1,-1.68,-0.0375518798828125
A1,-1.7,-0.0311737060546875
A1,-1.72,-0.03542327880859375
A1,-1.74,-0.03330230712890625
A1,-1.76,-0.03542327880859375
A1,-1.78,-0.03330230712890625
A1,-1.8,-0.0311737060546875
A1,-1.82,-0.03330230712890625
A1,-1.84,-0.02904510498046875
A1,-1.86,-0.03542327880859375
A1,-1.88,-0.03542327880859375
A1,-1.9,-0.03330230712890625
A1,-1.92,-0.0375518798828125
A1,-1.94,-0.03330230712890625
A1,-1.96,-0.0396728515625
A1,-1.98,-0.0375518798828125
A1,-2.0,-0.03542327880859375
A1,-2.02,-0.03542327880859375
A1,-2.04,-0.03542327880859375
A1,-2.06,-0.04180145263671875
A1,-2.08,-0.0311737060546875
A1,-2.1,-0.03542327880859375
A1,-2.12,-0.03542327880859375
A1,-2.14,-0.03542327880859375
A1,-2.16,-0.03542327880859375
A1,-2.18,-0.03330230712890625
A1,-2.2,-0.0375518798828125
A1,-2.22,-0.0375518798828125
A1,-2.24,-0.03542327880859375
A1,-2.26,-0.0311737060546875
A1,-2.28,-0.0311737060546875
A1,-2.3,-0.03330230712890625
A1,-2.32,-0.03330230712890625
A1,-2.34,-0.03330230712890625
A1,-2.36,-0.03330230712890625
A1,-2.38,-0.03330230712890625
A1,-2.4,-0.03330230712890625
A1,-2.42,-0.02904510498046875
A1,-2.44,-0.03330230712890625
A1,-2.46,-0.03330230712890625
A1,-2.48,-0.03542327880859375
A1,-2.5,-0.03542327880859375
A1,-2.52,-0.0311737060546875
A1,-2.54,-0.03542327880859375
A1,-2.56,-0.0375518798828125
A1,-2.58,-0.0311737060546875
A1,0.03521270751953125,0.0021135892390942842
A1,-1.02,-0.03542327880859375
A1,-1.04,-0.03330230712890625
A1,-1.06,-0.03542327880859375
A1,-1.08,-0.03542327880859375
A1,-1.1,-0.03542327880859375
A1,-1.12,-0.0396728515625
A1,-1.14,-0.0396728515625
A1,-1.16,-0.03330230712890625
A1,-1.18,-0.0311737060546875
A1,-1.2,-0.03542327880859375
A1,-1.22,-0.0375518798828125
A1,-1.24,-0.0375518798828125
A1,-1.26,-0.0439300537109375
A1,-1.28,-0.0375518798828125
A1,-1.3,-0.0396728515625
A1,-1.32,-0.0311737060546875
A1,-1.34,-0.0396728515625
A1,-1.36,-0.03542327880859375
A1,-1.38,-0.0375518798828125
A1,-1.4,-0.03542327880859375
A1,-1.42,-0.0311737060546875
A1,-1.44,-0.03330230712890625
A1,-1.46,-0.0375518798828125
A1,-1.48,-0.03330230712890625
A1,-1.5,-0.03542327880859375
A1,-1.52,-0.03542327880859375
A1,-1.54,-0.0311737060546875
A1,-1.56,-0.03330230712890625
A1,-1.58,-0.03330230712890625
A1,-1.6,-0.0311737060546875
A1,-1.62,-0.03542327880859375
A1,-1.64,-0.03330230712890625
A1,-1.66,-0.03542327880859375
A1,-1.68,-0.03330230712890625
A1,-1.7,-0.03542327880859375
A1,-1.72,-0.0311737060546875
A1,-1.74,-0.03542327880859375
A1,-1.76,-0.03330230712890625
A1,-1.78,-0.03330230712890625
A1,-1.8,-0.03330230712890625
A1,-1.82,-0.0375518798828125
A1,-1.84,-0.02904510498046875
A1,-1.86,-0.0311737060546875
A1,-1.88,-0.03330230712890625
A1,-1.9,-0.03330230712890625
A1,-1.92,-0.0311737060546875
A1,-1.94,-0.02692413330078125
A1,-1.96,-0.0375518798828125
A1,-1.98,-0.03542327880859375
A1,-2.0,-0.0375518798828125
A1,-2.02,-0.03330230712890625
A1,-2.04,-0.03542327880859375
A1,-2.06,-0.03542327880859375
A1,-2.08,-0.03330230712890625
A1,-2.1,-0.03330230712890625
A1,-2.12,-0.03330230712890625
A1,-2.14,-0.03542327880859375
A1,-2.16,-0.03330230712890625
A1,-2.18,-0.03542327880859375
A1,-2.2,-0.03330230712890625
A1,-2.22,-0.03330230712890625
A1,-2.24,-0.03542327880859375
A1,-2.26,-0.03542327880859375
A1,-2.28,-0.03330230712890625
A1,-2.3,-0.03542327880859375
A1,-2.32,-0.02904510498046875
A1,-2.34,-0.03330230712890625
A1,-2.36,-0.03542327880859375
A1,-2.38,-0.03542327880859375
A1,-2.4,-0.0311737060546875
A1,-2.42,-0.0375518798828125
A1,-2.44,-0.03330230712890625
A1,-2.46,-0.03542327880859375
A1,-2.48,-0.0311737060546875
A1,-2.5,-0.03542327880859375
A1,-2.52,-0.02904510498046875
A1,-2.54,-0.03330230712890625
A1,-2.56,-0.0375518798828125
A1,-2.58,-0.0311737060546875
A1,-2.6,-0.03542327880859375
A1,-2.62,-0.03542327880859375
A1,-2.64,-0.03330230712890625
A1,-2.66,-0.03542327880859375
A1,-2.68,-0.02692413330078125
A1,-2.7,-0.009918212890625
A1,-2.72,0.0240936279296875
A1,-2.74,0.04534912109375
A1,-2.76,0.07085418701171875
A1,-2.78,0.087860107421875
