A1,-0.01665191650390625,0.005418743352899382
A1,-1.02,0.02196502685546875
A1,-1.04,0.0240936279296875
A1,-1.06,0.01346588134765625
A1,-1.08,0.02196502685546875
A1,-1.1,0.01558685302734375
A1,-1.12,0.01983642578125
A1,-1.14,0.01558685302734375
A1,-1.16,0.0113372802734375
A1,-1.18,0.0240936279296875
A1,-1.2,0.0177154541015625
A1,-1.22,0.02196502685546875
A1,-1.24,0.0177154541015625
A1,-1.26,0.01346588134765625
A1,-1.28,0.0113372802734375
A1,-1.3,0.01558685302734375
A1,-1.32,0.01346588134765625
A1,-1.34,0.01346588134765625
A1,-1.36,0.01346588134765625
A1,-1.38,0.01346588134765625
A1,-1.4,0.0177154541015625
A1,-1.42,0.01346588134765625
A1,-1.44,0.0177154541015625
A1,-1.46,0.01346588134765625
A1,-1.48,0.01346588134765625
A1,-1.5,0.00708770751953125
A1,-1.52,0.0113372802734375
A1,-1.54,0.0177154541015625
A1,-1.56,0.01558685302734375
A1,-1.58,0.002838134765625
A1,-1.6,0.00920867919921875
A1,-1.62,0.0113372802734375
A1,-1.64,0.01346588134765625
A1,-1.66,0.01346588134765625
A1,-1.68,0.01983642578125
A1,-1.7,0.00920867919921875
A1,-1.72,0.0177154541015625
A1,-1.74,0.01346588134765625
A1,-1.76,0.01983642578125
A1,-1.78,0.01983642578125
A1,-1.8,0.0113372802734375
A1,-1.82,0.02196502685546875
A1,-1.84,0.00920867919921875
A1,-1.86,0.00708770751953125
A1,-1.88,0.01558685302734375
A1,-1.9,0.00920867919921875
A1,-1.92,0.0049591064453125
A1,-1.94,0.01346588134765625
A1,-1.96,0.02196502685546875
A1,-1.98,0.00920867919921875
A1,-2.0,0.0113372802734375
A1,-2.02,0.00070953369140625
A1,-2.04,0.01346588134765625
A1,-2.06,0.0113372802734375
A1,-2.08,0.0113372802734375
A1,-2.1,0.00708770751953125
A1,-2.12,0.00920867919921875
A1,-2.14,0.01558685302734375
A1,-2.16,0.0177154541015625
A1,-2.18,0.01558685302734375
A1,-2.2,0.02196502685546875
A1,-2.22,0.00920867919921875
A1,-2.24,0.01983642578125
A1,-2.26,0.01558685302734375
A1,-2.28,0.01983642578125
A1,-2.3,0.01346588134765625
A1,-2.32,0.01558685302734375
A1,-2.34,0.0177154541015625
A1,-2.36,0.01346588134765625
A1,-2.38,0.0474700927734375
A1,-2.4,0.10060882568359375
A1,-2.42,0.17926025390625
A1,-2.44,0.245147705078125
A1,-2.46,0.3152923583984375
A1,-2.48,0.40244293212890625
A1,-2.5,0.5087203979492188
A1,-2.52,0.6277542114257812
A1,-2.54,0.7404022216796875
A1,-2.56,0.9083251953125
A1,-2.58,1.0804977416992188
A1,-2.6,1.2781753540039062
A1,-2.62,1.4801025390625
A1,-2.64,1.7394180297851562
A1,-2.66,2.0199966430664062
A1,-2.68,2.349456787109375
A1,-2.7,2.6555404663085938
A1,-2.72,2.9892539978027344
A1,-2.74,3.331470489501953
A1,-2.76,3.6800613403320312
A1,-2.78,4.009525299072266
A1,-2.8,4.368743896484375
A1,-2.82,4.719463348388672
A1,-2.84,5.087184906005859
A1,-2.86,5.416648864746094
A1,-2.88,5.77374267578125
A1,-2.9,6.113834381103516
A1,-2.92,6.492183685302734
A1,-2.94,6.813144683837891
A1,-2.96,7.153236389160156
A1,-2.98,7.497577667236328
A1,-3.0,7.8270416259765625
A1,-3.02,8.179885864257812
A1,-3.04,8.490215301513672
A1,-3.06,8.847312927246094
A1,-3.08,9.202281951904297
A1,-3.1,9.548748016357422
A1,-3.12,9.905841827392578
A1,-3.14,10.248058319091797
A1,-3.16,10.607280731201172
A1,-3.18,10.957996368408203
A1,-3.2,11.315093994140625
A1,-3.22,11.674312591552734
A1,-3.24,12.042034149169922
A1,-3.26,12.380001068115234
A1,-3.28,12.739219665527344
A1,-3.3,13.081436157226562
A1,-3.32,13.43215560913086
A1,-3.34,13.770118713378906
A1,-3.36,14.133590698242188
